id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_2930,https://www.saostar.vn/du-lich-kham-pha/hoi-an-2025-khi-pho-co-len-den-khi-ky-uc-bung-sang-202505171906211779.html,Hội An 2025: Khi phố cổ lên đèn và ký ức bừng sáng,"Trong sắc vàng rêu phong và ánh lồng đèn lấp lánh, phố cổ Hội An như một giấc mơ chậm rãi trôi qua từng mái ngói, từng nhịp cầu.",Du lịch & Ẩm thực,2025-05-18T07:51:24.549+07:00,SaoStar,data/images/article_2930_image.png,clickbait,False,,False,
article_3028,https://vnexpress.net/oto-bi-dam-xoay-ngang-sau-khi-ken-cua-tren-cao-toc-4904818.html,Ôtô bị đâm xoay ngang sau khi kèn cựa trên cao tốc,"Vĩnh Phúc: Xe sedan tạt đầu xe gắn camera, nhưng xe gắn camera cố lách để vượt khiến sedan bị tông ngang hông, ngày 21/6.",Other,2025-06-23T05:20:00+07:00,VnExpress,data/images/article_3028_image.png,non-clickbait,True,Vĩnh Phúc,False,
article_0622,https://thanhnien.vn/hoi-dong-bao-an-lien-hiep-quoc-hop-khan-sau-vu-my-tan-cong-iran-185250623074040641.htm,Hội đồng Bảo an Liên Hiệp Quốc họp khẩn sau vụ Mỹ tấn công Iran,"Trong khi Mỹ, Israel bảo vệ quyết định tấn công Iran, Tổng thư ký Liên Hiệp Quốc đánh giá đây là bước ngoặt nguy hiểm, còn Nga và Trung Quốc thì lên án Mỹ.",Quốc tế,2025-06-23T07:49:00+07:00,Thanh Niên,data/images/article_0622_image.png,non-clickbait,False,,False,
article_3229,https://www.24h.com.vn/giai-tri/anh-tai-quoc-thien-bi-kien-c731a1671716.html,Anh Tài Quốc Thiên bị kiện,Ca sĩ Quốc Thiên bị kiện vi phạm bản quyền.,Giải trí & Showbiz,2025-06-11T08:12:26+07:00,24h,data/images/article_3229_image.png,clickbait,False,,False,
article_3169,https://www.24h.com.vn/giai-tri/bien-nguoi-do-ve-san-my-dinh-c731a1674630.html,Biển người đổ về sân Mỹ Đình,"G-Dragon trở lại Việt Nam với vai trò nghệ sĩ solo, biểu diễn tại đại nhạc hội K-Star Spark in Vietnam 2025 tối 21/6 ở sân Mỹ Đình. Hàng nghìn fan đổ về sự kiện, diện trang phục cá tính và mang theo lightstick cổ vũ thần tượng, bất chấp thời tiết có thể mưa lớn.",Giải trí & Showbiz,2025-06-21T18:34:00+07:00,24h,data/images/article_3169_image.png,clickbait,False,,False,
article_2521,https://vnexpress.net/so-thi-sinh-dang-ky-xet-tuyen-nhom-truong-quan-doi-tang-4903587.html,Số thí sinh đăng ký xét tuyển nhóm trường quân đội tăng,"Số thí sinh đăng ký vào 20 trường quân đội tăng ba năm qua, riêng năm nay, nhóm đủ điều kiện dự tuyển là hơn 33.200, cao hơn gần 42% so với năm ngoái.",Other,2025-06-19T11:49:00+07:00,VnExpress,data/images/article_2521_image.png,non-clickbait,False,,False,
article_0155,https://www.saostar.vn/giai-tri/nam-ca-si-viet-bi-tai-nan-mat-mot-tay-gio-ban-tra-sua-nuoi-3-con-202506221652343204.html,"Nam ca sĩ Việt bị tai nạn mất một tay, giờ bán trà sữa nuôi 3 con",Nam ca sĩ trải lòng về mong muốn được đi hát trở lại vì đây là đam mê cũng như có thể giúp anh trang trải cuộc sống.,Giải trí & Showbiz,2025-06-22T19:00:27.588+07:00,SaoStar,data/images/article_0155_image.png,clickbait,False,,False,
article_3246,https://baomoi.com/xsmt-ket-qua-xo-so-mien-trung-hom-nay-23-6-2025-xsmt-23-6-kqxsmt-c52574447.epi,XSMT - Kết quả xổ số miền Trung hôm nay 23/6/2025 - XSMT 23/6 - KQXSMT - Chuyên trang Pháp Luật & Xã Hội - Báo Kinh tế & Đô thị,XSMT. KQXSMT 23/6/2025. KQXSMT. Xổ số miền Trung hôm nay 23/6/2025. Kết quả xổ số miền Trung ngày 23/6. XSMT 23/6. KQXS miền Trung. xổ số miền Trung thứ Hai. Cập nhật kết quả xổ số miền Trung hôm nay...,Sức khỏe & Đời sống,2025-06-23T10:20:00.000Z,Báo Mới,data/images/article_3246_image.png,non-clickbait,False,,False,
article_3217,https://www.24h.com.vn/giai-tri/bien-nguoi-do-ve-hung-yen-ngay-thu-2-dam-trong-mua-giong-tam-ta-c731a1672999.html,"Biển người đổ về Hưng Yên ngày thứ 2, đằm trong mưa giông tầm tã","Trước thời điểm concert Anh trai vượt ngàn chông gai đêm thứ 6 tại Hưng Yên bắt đầu, mưa giông kéo đến khiến hàng vạn khán giả ướt sũng. Nhiều người nhưng vẫn hò reo, hát vang chờ 33 nghệ sĩ diễn trên sân khấu.",Giải trí & Showbiz,2025-06-15T20:24:00+07:00,24h,data/images/article_3217_image.png,clickbait,False,,False,
article_1314,https://www.24h.com.vn/thi-truong-tieu-dung/nong-nhat-trong-ngay-gia-vang-mieng-chung-lai-vang-nhan-lui-sau-ca-ngan-chai-nuoc-mam-bi-vut-bo-trong-bui-ram-c52a1674400.html,"Nóng nhất trong ngày: Giá vàng miếng chững lại, vàng nhẫn lùi sâu; Cả ngàn chai nước mắm bị vứt bỏ trong bụi rậm","Giá vàng miếng SJC chững lại trong khi vàng nhẫn 99,99 lùi sâu về mức thấp nhất trong khoảng 1 tháng; Cả ngàn chai nước mắm bị vứt bỏ trong bụi rậm ở Quảng Nam... là những tin tức thị trường hot nhất hôm nay.",Kinh doanh & Kinh tế,2025-06-20T20:25:00+07:00,24h,data/images/article_1314_image.png,clickbait,False,,False,
article_2429,https://baomoi.com/cong-an-ha-noi-khoi-to-tiktoker-vu-hong-phuc-cun-bong-c52573944.epi,Công an Hà Nội khởi tố Tiktoker Vũ Hồng Phúc 'Cún Bông' - Báo Tiền Phong,"Vũ Hồng Phúc 'Cún Bông' vừa bị cơ quan điều tra Công an TP Hà Nội khởi tố vì có vi phạm trong hoạt động kinh doanh các loại hoa quả, thực phẩm chức năng số lượng lớn tại cửa hàng VHP và qua các kênh thương mại điện tử và mạng xã hội.",Chính trị & An ninh,2025-06-23T09:39:00.000Z,Báo Mới,data/images/article_2429_image.png,non-clickbait,False,,False,
article_1616,https://www.24h.com.vn/bong-da/bang-xep-hang-v-league-c48a427024.html,"Bảng xếp hạng V-League, BXH bóng đá Việt Nam mới nhất","Bảng xếp hạng V League. Cập nhật bảng xếp hạng bóng đá Việt Nam hôm nay. BXH giải bóng đá vô địch quốc gia mới, nhanh chính xác nhất.",Thể thao,2025-06-23T03:44:00+07:00,24h,data/images/article_1616_image.png,non-clickbait,False,,False,
article_2690,https://www.24h.com.vn/thoi-trang/to-chuc-hoa-hau-hoan-vu-viet-nam-phu-nhan-uu-ai-top-2-c78a1674810.html,Tổ chức Hoa hậu Hoàn vũ Việt Nam phủ nhận ưu ái top 2,"Khánh Hòa - Trước thông tin một thí sinh ẩn ý hoa hậu Phương Linh và á hậu Cẩm Ly được ưu ái trong cuộc thi, tổ chức Hoa hậu Hoàn vũ Việt Nam phủ nhận tại họp báo sáng 22/6.",Other,2025-06-22T15:00:00+07:00,24h,data/images/article_2690_image.png,non-clickbait,False,,False,
article_1997,https://vnexpress.net/dam-cuoi-the-ky-cua-ty-phu-jeff-bezos-4904416.html,'Đám cưới thế kỷ' của tỷ phú Jeff Bezos,"Tỷ phú Jeff Bezos có thể chi khoảng 16 triệu USD cho lễ cưới, thuê nhiều địa điểm có tính lịch sử ở Venice làm nơi tổ chức.",Other,2025-06-21T12:57:00+07:00,VnExpress,data/images/article_1997_image.png,clickbait,False,,False,
article_1782,https://thanhnien.vn/gan-ngay-thi-tot-nghiep-thpt-nen-hoc-gi-nghi-ngoi-the-nao-185250621052948265.htm,"Gần ngày thi tốt nghiệp THPT: Nên học gì, nghỉ ngơi thế nào?","Trong tuần cuối cùng trước kỳ thi tốt nghiệp THPT, việc nhồi nhét quá nhiều thông tin đôi khi phản tác dụng.",Giáo dục & Học đường,2025-06-23T08:00:00+07:00,Thanh Niên,data/images/article_1782_image.png,clickbait,False,,False,
article_3290,https://vnexpress.net/lang-chai-hoang-so-quanh-mui-vi-rong-4902874.html,Làng chài hoang sơ quanh Mũi Vi Rồng,"Bình Định: Làng chài Tân Phụng, Phù Mỹ, giữ nét hoang sơ, yên bình, thích hợp cho du khách tìm kiếm không gian biển tĩnh lặng, tránh đông đúc.",Other,2025-06-23T07:00:00+07:00,VnExpress,data/images/article_3290_image.png,non-clickbait,True,Bình Định,False,
article_2870,https://thanhnien.vn/the-thao/bong-da-thanh-nien-sinh-vien.htm,Top đội bóng,,Chính trị & An ninh,,Thanh Niên,data/images/article_2870_image.png,clickbait,False,,True,lead_too_short
article_3558,https://vietnamnet.vn/ban-doc-giup-do-em-nguyen-tai-bi-tai-nan-giao-thong-hon-223-trieu-dong-2408736.html,Bạn đọc giúp đỡ em Nguyễn Tài bị tai nạn giao thông hơn 223 triệu đồng,"Mồ côi cha từ lúc còn nhỏ, Tài ở với ông nội nên phải mưu sinh từ sớm. Vụ tai nạn kinh hoàng ập đến khiến tính mạng Tài nguy kịch. Không có tiền để phẫu thuật cứu Tài, người cô ruột đành cầu cứu sự giúp đỡ.",Other,2025-06-07T08:15:00+07:00,VietNamNet,data/images/article_3558_image.png,non-clickbait,False,,False,
article_0407,https://vietnamnet.vn/hinh-anh-kham-xet-kho-hang-thu-10-000-chai-nuoc-hoa-chanel-dior-gia-2413944.html,"Công an công bố hình ảnh khám xét kho hàng, thu 10.000 chai nước hoa Chanel, Dior giả","Khi khám xét 3 địa điểm là công ty, kho hàng, nơi đóng gói.. do vợ chồng Phát và Liên tổ chức, công an thu giữ 10.000 chai nước hoa Chanel, Dior, Bvlgari, YSL… giả, có giá trị thị trường tương đương với hàng thật là 10 tỷ đồng.",Tin tức tổng hợp,2025-06-23T06:49:00+07:00,VietNamNet,data/images/article_0407_image.png,non-clickbait,False,,False,
article_0551,https://baomoi.com/my-khong-kich-nha-may-hat-nhan-bushehr-iaea-canh-bao-nguy-co-phat-tan-phong-xa-c52571197.epi,"Mỹ không kích nhà máy hạt nhân Bushehr, IAEA cảnh báo nguy cơ phát tán phóng xạ - Báo VietnamPlus","Mỹ không kích nhiều cơ sở hạt nhân của Iran, trong đó có nhà máy điện hạt nhân Bushehr. IAEA cảnh báo hành động này có thể dẫn tới nguy cơ phát tán phóng xạ nghiêm trọng.",Quốc tế,2025-06-23T04:40:00.000Z,Báo Mới,data/images/article_0551_image.png,non-clickbait,False,,False,
article_2312,https://thanhnien.vn/bai-choi-thuc-giac-tren-gom-18525061720551297.htm,Bài chòi 'thức giấc' trên gốm,Tại làng nghề hơn 500 năm ở Quảng Nam đang có sự hồi sinh của tinh hoa gốm cổ qua bàn tay của những người trẻ. Họ đang thổi luồng gió mới để biến sản phẩm gốm Thanh Hà thủ công thành những tác phẩm nghệ thuật.,Văn hóa & Nghệ thuật,2025-06-21T15:00:00+07:00,Thanh Niên,data/images/article_2312_image.png,clickbait,False,,False,
article_0462,https://www.24h.com.vn/tin-tuc-quoc-te/quoc-te-len-tieng-sau-vu-my-tan-cong-iran-c415a1674783.html,Quốc tế lên tiếng sau vụ Mỹ tấn công Iran,"Tổng thư ký Liên Hợp Quốc, thủ tướng Israel,... nhanh chóng lên tiếng sau khi Mỹ tấn công Iran, nhắm vào ba cơ sở hạt nhân Fordow, Natanz và Isfahan của Tehran.",Quốc tế,2025-06-22T12:45:00+07:00,24h,data/images/article_0462_image.png,non-clickbait,False,,False,
article_3783,https://www.24h.com.vn/du-lich-24h/bang-lang-no-ro-nhuom-tim-khap-pho-phuong-ha-noi-c76a1671582.html,"Bằng lăng nở rộ, ""nhuộm"" tím khắp phố phường Hà Nội","Mùa hè về, những tán bằng lăng nở rộ khắp phố phường Hà Nội, nhuộm tím không gian và khiến lòng người xao xuyến bởi vẻ đẹp dịu dàng, đầy hoài niệm.",Du lịch & Ẩm thực,2025-06-11T15:00:00+07:00,24h,data/images/article_3783_image.png,non-clickbait,False,,False,
article_0855,https://vnexpress.net/midjourney-ra-ai-tao-video-canh-tranh-veo-3-sora-4903989.html,"Midjourney ra AI tạo video cạnh tranh Veo 3, Sora","Midjourney V1 là mô hình tạo video từ ảnh và văn bản, được đánh giá có độ chân thực cùng tính sáng tạo cao và chi phí thấp.",Công nghệ & Khoa học,2025-06-20T10:53:00+07:00,VnExpress,data/images/article_0855_image.png,non-clickbait,False,,False,
article_0325,https://vnexpress.net/israel-bac-tin-don-sap-can-ten-lua-danh-chan-4904480.html,Israel bác tin đồn sắp cạn tên lửa đánh chặn,"Giới chức quân đội Israel khẳng định ""sẵn sàng ứng phó"" mọi đòn tên lửa từ Iran, phủ nhận nguy cơ cạn đạn phòng không trong vài tuần tới.",Quốc tế,2025-06-21T11:48:00+07:00,VnExpress,data/images/article_0325_image.png,non-clickbait,False,,False,
article_1705,https://vnexpress.net/guardiola-nhieu-cau-thu-se-buon-neu-o-lai-man-city-4904687.html,Guardiola: 'Nhiều cầu thủ sẽ buồn nếu ở lại Man City',MỹHLV Pep Guardiola cho rằng nhiều cầu thủ sẽ không hài lòng nếu không được thi đấu thường xuyên nên Man City phải nhanh chóng cắt giảm quân số.,Thể thao,2025-06-22T11:00:00+07:00,VnExpress,data/images/article_1705_image.png,clickbait,False,,False,
article_0259,https://baomoi.com/al-khelaifi-mia-mai-mbappe-ghi-ban-o-la-liga-de-hon-ligue-1-c52446962.epi,Al-Khelaifi mỉa mai Mbappe: 'Ghi bàn ở La Liga dễ hơn Ligue 1' - Tạp chí Tri thức,"Chủ tịch PSG - Nasser Al-Khelaifi - vừa có phát biểu gây chú ý trong buổi phỏng vấn với kênh thể thao Al Kass (Qatar), khi gián tiếp phản bác những hoài nghi từng xoay quanh việc liệu một đội bóng đến từ Ligue 1 có thể vô địch Champions League.",Thể thao,,Báo Mới,data/images/article_0259_image.png,clickbait,False,,False,
article_2084,https://vietnamnet.vn/thu-hoi-lo-thuoc-chong-phu-ne-khang-viem-alfachim-4-2-khong-dat-chat-luong-2413807.html,"Thu hồi lô thuốc chống phù nề, kháng viêm Alfachim 4.2 không đạt chất lượng",Lô thuốc Viên nén Alfachim 4.2 do Công ty cổ phần dược phẩm Cửu Long sản xuất vừa bị yêu cầu thu hồi trên toàn quốc.,Sức khỏe & Đời sống,"Chủ Nhật, 22/06/2025 - 10:15",VietNamNet,data/images/article_2084_image.png,non-clickbait,False,,False,
article_1091,https://baomoi.com/he-y-nghia-voi-lop-hoc-goi-banh-chung-c52571531.epi,Hè ý nghĩa với lớp học gói bánh chưng - Báo Bắc Kạn,"Mỗi dịp nghỉ hè, nhiều người cao tuổi tại phường Nguyễn Thị Minh Khai (TP. Bắc Kạn) lại mở những lớp học kỹ năng sống miễn phí cho học sinh. Dịp này, các em được trải nghiệm gói bánh chưng- nét văn hóa ẩm thực truyền thống của người Việt.",Văn hóa & Nghệ thuật,2025-06-23T05:02:05.000Z,Báo Mới,data/images/article_1091_image.png,non-clickbait,False,,False,
article_3071,https://vnexpress.net/infinite-machine-olto-xe-may-dien-phong-cach-tuong-lai-4899212.html,Infinite Machine Olto - xe máy điện phong cách tương lai,"MỹOlto có tốc độ tối đa 32 km/h, được phép chạy ở làn xe đạp, nhưng có thể mở khóa chế độ Off-road để đạt 53 km/h.",Other,2025-06-18T05:00:00+07:00,VnExpress,data/images/article_3071_image.png,non-clickbait,False,,False,
article_3081,https://tuoitre.vn/lam-gia-so-do-di-cam-co-lua-chay-diem-vao-hoc-vien-nhan-vien-phong-dang-ky-dat-lanh-19-nam-tu-20250613164129185.htm,"Làm giả sổ đỏ đi cầm cố, lừa chạy điểm vào học viện, nhân viên phòng đăng ký đất lãnh 19 năm tù","Là nhân viên hợp đồng chi nhánh văn phòng đăng ký đất đai, thay vì chỉnh lý, lưu trữ các sổ đỏ theo nhiệm vụ, Tuấn lại tự thêm vào nội dung chuyển nhượng cho mình rồi đem đi cầm cố.",Chính trị & An ninh,2025-06-13T17:46:15+07:00,Tuổi Trẻ,data/images/article_3081_image.png,non-clickbait,False,,False,
article_0651,https://thanhnien.vn/quyet-dinh-cua-chu-tich-fed-185250619212616466.htm,Quyết định của Chủ tịch Fed,"Tổng thống Mỹ Donald Trump không thể không bực bội về việc Cục Dự trữ liên bang Mỹ (Fed) quyết định giữ nguyên chứ không giảm lãi suất cơ bản. Thái độ của ông Trump nhằm trước hết vào người đứng đầu đương nhiệm của Fed, ông Jerome Powell.",Other,2025-06-20T09:44:00+07:00,Thanh Niên,data/images/article_0651_image.png,clickbait,False,,False,
article_2284,https://thanhnien.vn/nha-van-vu-bang-tu-tru-tinh-sau-lang-den-cham-biem-tham-thuy-185250622211453382.htm,Nhà văn Vũ Bằng từ trữ tình sâu lắng đến châm biếm thâm thúy,"Nhà văn Vũ Bằng (1913 - 1984) sinh ra trong một gia đình Nho học. Ông theo học Trường trung học Albert Sarraut, tốt nghiệp Tú tài Pháp. Cha mất sớm, Vũ Bằng ở với mẹ là chủ một tiệm bán sách ở phố Hàng Gai (Hà Nội). Ngay khi còn nhỏ ông đã say mê viết văn, làm báo.",Văn hóa & Nghệ thuật,2025-06-23T10:24:00+07:00,Thanh Niên,data/images/article_2284_image.png,non-clickbait,False,,False,
article_0858,https://vnexpress.net/hinh-xam-anh-huong-he-mien-dich-the-nao-4903431.html,Hình xăm ảnh hưởng hệ miễn dịch thế nào?,"Với mỗi hình xăm, hàng triệu tế bào phải nỗ lực chiến đấu dù không thể thắng, cuối cùng lấy chính thân mình làm nhà tù giam giữ chất độc.",Công nghệ & Khoa học,2025-06-20T00:00:00+07:00,VnExpress,data/images/article_0858_image.png,non-clickbait,False,,False,
article_0979,https://www.saostar.vn/am-nhac/nam-2025-con-khung-hoang-cua-nganh-luu-dien-toan-cau-202506222310132255.html,Năm 2025: Cơn khủng hoảng của ngành lưu diễn toàn cầu,Ngành lưu diễn đang đối mặt với cuộc khủng hoảng toàn cầu chưa từng có.,Giải trí & Showbiz,2025-06-23T07:00:00.000+07:00,SaoStar,data/images/article_0979_image.png,non-clickbait,False,,False,
article_3764,https://www.24h.com.vn/du-lich-24h/mua-he-dao-thuyen-tren-song-chay-o-phong-nha-ke-bang-c76a1673322.html,Mùa hè dạo thuyền trên sông Chày ở Phong Nha - Kẻ Bàng,"Du khách “dạo” chơi trên sông Chày bằng thuyền, từ cửa động Phong Nha đến vùng Trộ Mợng bên đường Hồ Chí Minh (nhánh Tây) vào mùa hè sẽ rất khoan khoái, bởi cảnh vật, nước non nơi đây rất hữu tình…",Du lịch & Ẩm thực,2025-06-19T15:00:00+07:00,24h,data/images/article_3764_image.png,non-clickbait,False,,False,
article_0338,https://tuoitre.vn/iran-co-noi-tao-bat-ngo-khien-the-gioi-ghi-nho-hang-the-ky-20250623102359932.htm,Iran có nói 'tạo bất ngờ khiến thế giới ghi nhớ hàng thế kỷ'?,"Trong bối cảnh căng thẳng ở Trung Đông ngày càng leo thang, một tin đồn gây xôn xao mạng xã hội cho rằng truyền hình nhà nước Iran tuyên bố sẽ có một ""bất ngờ mà thế giới sẽ ghi nhớ hàng thế kỷ"".",Other,2025-06-23T12:37:42+07:00,Tuổi Trẻ,data/images/article_0338_image.png,clickbait,False,,False,
article_0110,https://vietnamnet.vn/sau-sap-nhap-ten-29-tinh-duoc-luu-giu-bang-ten-phuong-nhu-the-nao-2413740.html,"Sau sáp nhập, tên 29 tỉnh được lưu giữ bằng tên phường như thế nào?","Nhiều phường của 23 tỉnh, thành mới mang tên các tỉnh cũ. Bên cạnh đó cũng có nhiều tên tỉnh cũ không được lưu giữ thành tên phường như: Quảng Nam, Đắk Nông, Quảng Bình, Ninh Thuận, Tiền Giang, Hậu Giang, Kiên Giang.",Chính trị & An ninh,2025-06-23T05:00:00+07:00,VietNamNet,data/images/article_0110_image.png,non-clickbait,False,,False,
article_2001,https://vnexpress.net/dang-thuy-tram-va-cuon-nhat-ky-thu-ba-ky-3-nho-chi-thuy-4904525.html,'Đặng Thùy Trâm và cuốn nhật ký thứ ba' (kỳ 3): Nhớ chị Thùy,"Đặng Phương Trâm - em gái bác sĩ Đặng Thùy Trâm - nhớ chị mình ""đoan trang thùy mị, là người sống rất nghiêm túc và nội tâm sâu sắc"".",Other,2025-06-21T19:40:00+07:00,VnExpress,data/images/article_2001_image.png,non-clickbait,False,,False,
article_1681,https://baomoi.com/hon-12-000-can-bo-coi-thi-ky-thi-tot-nghiep-thpt-c52572518.epi,Hơn 12.000 cán bộ coi thi kỳ thi tốt nghiệp THPT - Báo Công An Nhân Dân,"Kỳ thi tốt nghiệp THPT năm 2025 diễn ra trong hai ngày 26 và 27/6 với sự tham gia của hơn 1,16 triệu thí sinh cả nước. Riêng TP Hồ Chí Minh có gần 100.000 thí sinh đăng ký dự thi tại 171 điểm thi, tăng gần 9.000 em so với năm trước.",Giáo dục & Học đường,2025-06-23T05:55:00.000Z,Báo Mới,data/images/article_1681_image.png,non-clickbait,False,,False,
article_0030,https://vnexpress.net/chi-tra-che-do-cho-nguoi-nghi-viec-do-sap-xep-bo-may-truoc-30-6-4904371.html,Chi trả chế độ cho người nghỉ việc do sắp xếp bộ máy trước 30/6,"Thủ tướng Phạm Minh Chính yêu cầu hoàn thành việc chi trả chế độ cho cán bộ, công chức, viên chức, người lao động nghỉ việc do sắp xếp bộ máy trước 30/6.",Tin tức tổng hợp,2025-06-21T00:10:00+07:00,VnExpress,data/images/article_0030_image.png,non-clickbait,False,,False,
article_1049,https://baomoi.com/du-lich-thai-lan-het-canh-dung-dau-dong-nam-a-c52572738.epi,Du lịch Thái Lan hết cảnh đứng đầu Đông Nam Á - Tạp chí Tri thức,"Malaysia 'vượt mặt' Thái Lan, Việt Nam, Singapore thành điểm đến đón khách quốc tế nhiều nhất quý đầu tiên 2025. Việt Nam xếp thứ 3 với 6 triệu lượt khách ngoại.",Other,2025-06-23T07:23:19.000Z,Báo Mới,data/images/article_1049_image.png,non-clickbait,False,,False,
article_1889,https://www.saostar.vn/song-khoe/8-dau-hieu-canh-bao-than-dang-gap-van-de-202505311859056543.html,"8 dấu hiệu cảnh báo thận đang gặp vấn đề, tuyệt đối không nên bỏ qua","Thận đóng vai trò then chốt trong việc lọc máu, điều hòa huyết áp cũng như loại bỏ độc tố ra khỏi cơ thể.",Sức khỏe & Đời sống,2025-05-31T20:00:00.000+07:00,SaoStar,data/images/article_1889_image.png,clickbait,False,,False,
article_1016,https://www.24h.com.vn/kinh-doanh/nhung-co-may-san-xuat-va-xuat-khau-vu-khi-chuc-ty-usd-cua-israel-c161a1673695.html,Những cỗ máy sản xuất và xuất khẩu vũ khí chục tỷ USD của Israel,"Israel là một trong những quốc gia xuất khẩu vũ khí hàng đầu thế giới, với ngành công nghiệp quốc phòng phát triển cao nhờ vào công nghệ tiên tiến, kinh nghiệm thực chiến và chính sách hỗ trợ xuất khẩu mạnh mẽ của chính phủ.",Kinh doanh & Kinh tế,2025-06-21T19:37:02+07:00,24h,data/images/article_1016_image.png,non-clickbait,False,,False,
article_3345,https://vnexpress.net/kinh-nghiem-cho-nguoi-lan-dau-du-lich-tau-hoa-4898590.html,Kinh nghiệm cho người lần đầu du lịch tàu hỏa,"Du khách có ý định du lịch tàu hỏa lần đầu nên tham khảo một số kinh nghiệm chọn chỗ, hướng ngồi để trải nghiệm thú vị, thoải mái suốt hành trình.",Other,2025-06-16T06:48:00+07:00,VnExpress,data/images/article_3345_image.png,non-clickbait,False,,False,
article_1808,https://thanhnien.vn/nhieu-ung-vien-nghe-luat-ngo-ngang-khi-duoc-hoi-co-chiu-kho-khong-185250621215022638.htm,Nhiều ứng viên nghề luật ngỡ ngàng khi được hỏi có chịu khó không?,"Theo các nhà chuyên môn, thiếu kỹ năng mềm và kỹ năng nghề nghiệp là một trong những nguyên nhân khiến nhiều sinh viên nghề luật gặp khó khăn trong tuyển dụng.",Giáo dục & Học đường,2025-06-22T05:00:00+07:00,Thanh Niên,data/images/article_1808_image.png,clickbait,False,,False,
article_3340,https://vnexpress.net/du-khach-quoc-te-ke-chuyen-vuot-nang-ngam-da-o-giai-chay-quy-nhon-4899066.html,"Du khách quốc tế kể chuyện 'vượt nắng, ngâm đá' ở giải chạy Quy Nhơn","Du khách từ châu Âu, Mỹ... kể lại trải nghiệm chạy bộ dưới thời tiết nhiệt đới khi tham gia giải VnExpress Marathon Quy Nhơn 2025 hôm 15/6.",Other,2025-06-17T13:00:00+07:00,VnExpress,data/images/article_3340_image.png,clickbait,False,,False,
article_3585,https://baomoi.com/2-khoan-tien-cao-nhat-nguoi-dan-bat-buoc-phai-nop-khi-lam-so-do-trong-nam-2025-ai-cung-can-biet-c52573457.epi,"2 khoản tiền cao nhất người dân bắt buộc phải nộp khi làm Sổ đỏ trong năm 2025, ai cũng cần biết - Chuyên trang Góc nhìn pháp lý - Tạp chí Người đưa tin","Sổ đỏ chỉ được cấp sau khi người sử dụng đất, chủ sở hữu tài sản gắn liền với đất hoàn thành nghĩa vụ tài chính theo quy định của pháp luật.",Other,2025-06-23T08:52:00.000Z,Báo Mới,data/images/article_3585_image.png,clickbait,False,,False,
article_0934,https://thanhnien.vn/lung-tung-dinh-gia-dat-185250602102651512.htm,Lúng túng định giá đất,Dù Nghị định 71/2024 của Chính phủ quy định về giá đất đã có hiệu lực từ ngày 1.8.2024 nhưng đến nay các địa phương vẫn lúng túng khi định giá đất.,Other,2025-06-02T10:59:00+07:00,Thanh Niên,data/images/article_0934_image.png,clickbait,False,,False,
article_0354,https://thanhnien.vn/vu-cuong-che-dat-o-hung-yen-de-nghi-dieu-tra-hanh-vi-xam-hai-mo-ma-185250623110100254.htm,Vụ cưỡng chế đất ở Hưng Yên: Đề nghị điều tra hành vi xâm hại mồ mả,"Chính quyền địa phương đã xin lỗi các hộ dân có mồ mả bị hư hại sau buổi cưỡng chế đất ở Hưng Yên và hứa khắc phục hậu quả. Tuy nhiên, người dân cho hay đã làm đơn đề nghị công an làm rõ hành vi xâm hại mồ mả.",Tin tức tổng hợp,2025-06-23T11:46:00+07:00,Thanh Niên,data/images/article_0354_image.png,non-clickbait,False,,False,
article_0254,https://baomoi.com/bong-da/chuyen-nhuong-serie-a-giai-dau-3.epi,Chuyển nhượng Serie A mới nhất,"Chuyển nhượng Serie A - Kayode, Manu Koné, Nicolás González, Kevin De Bruyne, Fagioli, Odilon Kossounou, T. Reijnders, David De Gea, Fagioli, Kevin Zeroli, João Félix, Gourna-Douath, Dani Silva, Bernede, Bondo, A. Salah-Eddine, N. Zaniolo, Samuel Dahl, Lloyd Kelly, Santiago Giménez",Thể thao,,Báo Mới,data/images/article_0254_image.png,non-clickbait,False,,False,
article_2239,https://vnexpress.net/ke-sat-hai-chu-tiem-tap-hoa-ra-tay-vi-so-bi-lo-4904495.html,Kẻ sát hại chủ tiệm tạp hóa: Ra tay vì 'sợ bị lộ',"Đồng Nai: Nguyễn Minh Phúc, 30 tuổi, khai trong quá trình khống chế bà chủ tiệm tạp hóa cướp tiền, nạn nhân tri hô khiến hắn sợ bị lộ nên đâm nhiều nhát, tẩu thoát.",Other,2025-06-21T12:43:00+07:00,VnExpress,data/images/article_2239_image.png,non-clickbait,True,Đồng Nai,False,
article_3329,https://vnexpress.net/ngay-hoi-du-lich-ket-hop-chay-bo-cua-cac-gia-dinh-tai-quy-nhon-4903131.html,Ngày hội du lịch kết hợp chạy bộ của các gia đình tại Quy Nhơn,"Bố, mẹ nắm tay con, các nhóm gia đình cùng du lịch kết hợp chạy bộ tạo không khí ngày hội gia đình tại VnExpress Marathon Quy Nhơn 2025.",Other,2025-06-18T12:30:00+07:00,VnExpress,data/images/article_3329_image.png,non-clickbait,False,,False,
