id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_3087,https://tuoitre.vn/gia-thue-nha-tang-manh-tai-cac-thanh-pho-lon-cua-duc-20250620150934788.htm,Giá thuê nhà tăng mạnh tại các thành phố lớn của Đức,"Theo phân tích của Bộ Nhà ở Đức, người thuê nhà ở các thành phố lớn của Đức đang phải chi trả ngày càng nhiều hơn cho tiền thuê nhà.",Other,2025-06-20T15:52:20+07:00,Tuổi Trẻ,data/images/article_3087_image.png,non-clickbait,False,,False,
article_0906,https://thanhnien.vn/nghien-cuu-mo-rong-khu-thuong-mai-tu-do-da-nang-khi-nhap-tinh-quang-nam-185250622113851667.htm,Nghiên cứu mở rộng Khu thương mại tự do Đà Nẵng khi nhập tỉnh Quảng Nam,"Ngoài 7 khu vực dự kiến làm Khu thương mại tự do Đà Nẵng, thành phố tiếp tục nghiên cứu mở rộng thêm các vị trí tiềm năng khi hai tỉnh thành Đà Nẵng, Quảng Nam sáp nhập.",Kinh doanh & Kinh tế,2025-06-22T12:54:00+07:00,Thanh Niên,data/images/article_0906_image.png,non-clickbait,False,,False,
article_0739,https://www.24h.com.vn/an-ninh-xa-hoi/loi-khai-ban-dau-cua-ke-cuop-sat-hai-nu-chu-tiem-tap-hoa-o-dong-nai-c51a1674588.html,Lời khai ban đầu của kẻ cướp sát hại nữ chủ tiệm tạp hoá ở Đồng Nai,"Sau khi sát hại nữ chủ tiệm tạp hoá, trên đường bỏ trốn hung thủ đã mua quần áo mới để thay.",Chính trị & An ninh,2025-06-21T14:52:45+07:00,24h,data/images/article_0739_image.png,non-clickbait,False,,False,
article_2287,https://thanhnien.vn/thay-giao-tre-lan-toa-yeu-thuong-qua-am-nhac-18525060610220576.htm,Thầy giáo trẻ lan tỏa yêu thương qua âm nhạc,"Nhiều người đến TP.HCM mang theo những ước mơ và được thành phố này dang tay đón nhận, nuôi dưỡng biết bao hoài bão; và chính họ cũng đã góp phần tạo nên một TP.HCM ấm áp, nghĩa tình.",Other,2025-06-23T09:00:00+07:00,Thanh Niên,data/images/article_2287_image.png,non-clickbait,False,,False,
article_1328,https://baomoi.com/gia-vang-giam-phien-dau-tuan-bat-chap-cang-thang-trung-dong-leo-thang-c52572946.epi,Giá vàng giảm phiên đầu tuần bất chấp căng thẳng Trung Đông leo thang,"USD tiếp tục tăng giá nhờ vai trò tài sản trú ẩn sau khi Mỹ tham gia trực tiếp vào cuộc chiến giữa Israel và Iran. Ngược lại, giá vàng thế giới quay đầu giảm trong phiên giao dịch đầu tuần, trong khi giá vàng trong nước vẫn nhích nhẹ.",Other,2025-06-23T08:03:00.000Z,Báo Mới,data/images/article_1328_image.png,non-clickbait,False,,False,
article_0221,https://baomoi.com/pep-guardiola-len-tieng-ve-cong-viec-tiep-theo-sau-khi-chia-tay-man-city-c52572065.epi,Pep Guardiola lên tiếng về công việc tiếp theo sau khi chia tay Man City,HLV Pep Guardiola lên tiếng về công việc tiếp theo sau khi chia tay Man City và đó là điều đã được dự đoán.,Thể thao,2025-06-23T06:03:04.000Z,Báo Mới,data/images/article_0221_image.png,clickbait,False,,False,
article_3251,https://baomoi.com/8-thoi-quen-khien-lo-chan-long-tren-mat-ngay-cang-lon-c52574227.epi,8 thói quen khiến lỗ chân lông trên mặt ngày càng lớn,"Đừng chỉ nhăm nhăm tìm liệu pháp thu nhỏ lỗ chân lông, trước hết bạn hãy từ bỏ những thói quen sai lầm làm lỗ chân lông to lên từng ngày.",Other,2025-06-23T10:00:00.000Z,Báo Mới,data/images/article_3251_image.png,clickbait,False,,False,
article_0599,https://vnexpress.net/dong-bao-o-nuoc-ngoai-rat-phan-khoi-khi-duoc-moi-ve-lam-o-trung-tam-tai-chinh-viet-nam-4904076.html,'Đồng bào ở nước ngoài rất phấn khởi khi được mời về làm ở trung tâm tài chính Việt Nam',"Phó thủ tướng nói Chính phủ đã liên hệ với nhiều người Việt làm việc tại các trung tâm tài chính quốc tế để mời về nước làm việc, ai nghe cũng đều phấn khởi muốn đóng góp cho quê hương.",Kinh doanh & Kinh tế,2025-06-20T12:38:00+07:00,VnExpress,data/images/article_0599_image.png,non-clickbait,False,,False,
article_2276,https://tuoitre.vn/nghe-si-duong-cam-cua-tieng-cuoi-20250622093751193.htm,Nghệ sĩ dương cầm của tiếng cười,"Beethoven có khi nào viết ra những tác phẩm dở không? Alfred Brendel, bậc thầy piano của thế kỷ 20, đảm bảo với ta là có.",Giải trí & Showbiz,2025-06-22T10:29:41+07:00,Tuổi Trẻ,data/images/article_2276_image.png,non-clickbait,False,,False,
article_2577,https://thanhnien.vn/hau-truong-on-trending-dau-truong-gia-toc-dan-cast-on-nhu-vo-cho-dan-mang-khia-thieu-moi-con-vit-18525061720455843.htm,"Hậu trường On Trending Đấu trường Gia tốc: Dàn cast ồn như vỡ chợ, dân mạng khịa 'thiếu mỗi con vịt'","Tại set quay On Trending Đấu trường Gia tốc, dàn cast liên tục pha trò, bày đủ chiêu trò chọc cười nhau. Tiếng cười rộn ràng từ đầu đến cuối buổi giao lưu khiến dân mạng phải 'khịa' vui: 'Thiếu mỗi con vịt là đủ combo'.",Giải trí & Showbiz,2025-06-17T20:30:00+07:00,Thanh Niên,data/images/article_2577_image.png,clickbait,False,,False,
article_1311,https://www.24h.com.vn/thi-truong-tieu-dung/gia-xang-ngay-mai-co-kha-nang-tang-manh-khi-xung-dot-israel-iran-leo-thang-c52a1673701.html,Giá xăng ngày mai có khả năng tăng mạnh khi xung đột Israel - Iran leo thang,"Giá xăng trong nước ngày mai (19/6) có thể tăng lần thứ 4 liên tiếp. Nếu không tác động đến Quỹ bình ổn, giá xăng có thể tăng 970-1.120 đồng/lít còn giá dầu diesel tăng nhiều hơn.",Kinh doanh & Kinh tế,2025-06-18T11:00:00+07:00,24h,data/images/article_1311_image.png,non-clickbait,False,,False,
article_2161,https://www.24h.com.vn/cong-nghe-thong-tin/tai-sao-con-nguoi-hay-quen-viec-dinh-lam-khi-buoc-qua-cua-c55a1668951.html,Tại sao con người hay quên việc định làm khi bước qua cửa?,"Hiệu ứng qua cửa, hay còn gọi “cập nhật vị trí“, là hiện tượng tâm lý khiến con người quên lãng ngắn hạn khi bước vào một căn phòng khác.",Công nghệ & Khoa học,2025-06-01T10:00:00+07:00,24h,data/images/article_2161_image.png,clickbait,False,,False,
article_2271,https://tuoitre.vn/viet-nam-co-them-mot-hoa-hau-quoc-te-nguoi-dep-bui-diem-kha-la-miss-culture-international-20250622173856737.htm,Việt Nam có thêm một hoa hậu quốc tế: Người đẹp Bùi Diễm Kha là Miss Culture International,Đó là người đẹp Bùi Diễm Kha đăng quang cuộc thi Miss Culture International 2025 - Hoa hậu Văn hóa Quốc tế.,Giải trí & Showbiz,2025-06-22T19:40:41+07:00,Tuổi Trẻ,data/images/article_2271_image.png,non-clickbait,False,,False,
article_0432,https://www.saostar.vn/sac-mau-cuoc-song/thoi-tiet-tp-hcm-va-nam-bo-hom-nay-23-6-202506222356325802.html,Thời tiết TP.HCM và Nam Bộ hôm nay (23/6),Cập nhật dự báo thời tiết TP.HCM và Nam Bộ ngày 23/6/2025.,Sức khỏe & Đời sống,2025-06-23T06:00:00.000+07:00,SaoStar,data/images/article_0432_image.png,non-clickbait,False,,False,
article_0725,https://www.saostar.vn/vong-quanh-the-gioi/xuc-dong-nu-sinh-ganh-hanh-ly-tro-ve-nha-sau-ky-thi-bang-chiec-sao-tre-202506191803099844.html,Xúc động nữ sinh gánh hành lý trở về nhà sau kỳ thi bằng chiếc sào tre,Khoảnh khắc của nữ sinh sau kỳ thi nhận được sự quan tâm lớn trên mạng xã hội.,Quốc tế,2025-06-20T07:00:00.000+07:00,SaoStar,data/images/article_0725_image.png,clickbait,False,,False,
article_0848,https://vnexpress.net/my-khoet-rong-ca-ngon-nui-de-san-tim-hat-ma-4903961.html,Mỹ khoét rỗng cả ngọn núi để săn tìm hạt ma,Các hang động ở độ sâu gần 1.500 m trong lòng ngọn núi tại bang South Dakota sẽ là nơi đặt máy dò hạt neutrino bí ẩn trong thí nghiệm DUNE của Mỹ.,Công nghệ & Khoa học,2025-06-20T20:00:00+07:00,VnExpress,data/images/article_0848_image.png,clickbait,False,,False,
article_2899,https://vietnamnet.vn/meo-chong-mo-trom-xe-don-gian-re-tien-nhung-hieu-qua-khong-ngo-2413344.html,"Mẹo chống mở trộm xe đơn giản, rẻ tiền nhưng hiệu quả không ngờ",Các tài xế ở Anh đang truyền tai nhau việc gói chìa khoá thông minh trong lớp giấy bạc để tránh xe bị đánh cắp bởi thiết bị khuếch đại tín hiệu của những tên trộm.,Xe & Vận tải,2025-06-20T13:25:00+07:00,VietNamNet,data/images/article_2899_image.png,clickbait,False,,False,
article_1448,https://thanhnien.vn/ngay-moi-voi-tin-tuc-suc-khoe-ai-thuoc-nhom-de-bi-tieu-duong-185250615193356053.htm,Ngày mới với tin tức sức khỏe: Ai thuộc nhóm dễ bị tiểu đường?,Tuổi 30: ai thuộc nhóm dễ bị tiểu đường? là một trong những thông tin chính đến với bạn trong chuyên mục Sức khỏe hôm nay 16.6.,Sức khỏe & Đời sống,2025-06-23T00:11:00+07:00,Thanh Niên,data/images/article_1448_image.png,clickbait,False,,False,
article_0161,https://www.saostar.vn/giai-tri/nu-nguoi-mau-duoc-cau-hon-sau-5-nam-yeu-ban-trai-mac-ung-thu-202506220910032419.html,Nữ người mẫu được cầu hôn sau 5 năm yêu bạn trai mắc ung thư,Nữ người mẫu và bạn trai có thời gian dài gắn bó trước khi quyết định về chung nhà.,Giải trí & Showbiz,2025-06-22T09:10:57.497+07:00,SaoStar,data/images/article_0161_image.png,non-clickbait,False,,False,
article_1552,https://www.saostar.vn/sao-sport/thu-mon-bui-tien-dung-doi-doi-202506220713028055.html,Thủ môn Bùi Tiến Dũng đổi đời,Thủ môn Bùi Tiến Dũng có thể nói đã đổi đời với quyết định gắn bó với CLB Đà Nẵng.,Thể thao,2025-06-22T07:18:47.899+07:00,SaoStar,data/images/article_1552_image.png,clickbait,False,,False,
article_2309,https://thanhnien.vn/khoanh-khac-truong-sa-qua-goc-nhin-cua-nghe-si-nhiep-anh-185250621194211289.htm,'Khoảnh khắc Trường Sa' qua góc nhìn của nghệ sĩ nhiếp ảnh,"Chiều ngày 21.6, Hội Nhiếp ảnh TP.HCM khai mạc triển lãm ảnh thời sự nghệ thuật 'Khoảnh khắc Trường Sa' tại 122 Sương Nguyệt Anh, Q.1, TP.HCM.",Văn hóa & Nghệ thuật,2025-06-21T19:46:00+07:00,Thanh Niên,data/images/article_2309_image.png,non-clickbait,False,,False,
article_3188,https://www.24h.com.vn/giai-tri/phung-thieu-phong-hen-ho-nguoi-yeu-moi-c731a1674246.html,Phùng Thiệu Phong hẹn hò người yêu mới,"Trung Quốc - Tài tử Phùng Thiệu Phong đưa người yêu mới - Chu Lân Gia - đến ăn tối cùng nhóm bạn thân, hôm 18/6.",Giải trí & Showbiz,2025-06-21T15:33:00+07:00,24h,data/images/article_3188_image.png,non-clickbait,False,,False,
article_2060,https://thanhnien.vn/cau-tinh-yeu-va-di-cung-mua-nhung-diem-check-in-moi-toanh-tai-da-lat-185250619151316466.htm,"‘Cầu tình yêu’ và ‘Đi cùng mưa’, những điểm check-in mới toanh tại Đà Lạt","Đà Lạt được mệnh danh là thành phố ngàn hoa, thành phố mộng mơ, xứ sương mù, thành phố trong rừng... Những cái tên mỹ miều ấy đã góp phần làm nên thương hiệu du lịch Đà Lạt.",Du lịch & Ẩm thực,2025-06-19T15:13:00+07:00,Thanh Niên,data/images/article_2060_image.png,non-clickbait,False,,False,
article_3193,https://www.24h.com.vn/giai-tri/ngu-gat-khi-lai-xe-nam-ca-si-gap-tai-nan-va-bi-thuong-nang-c731a1674020.html,"Ngủ gật khi lái xe, nam ca sĩ gặp tai nạn và bị thương nặng",MỸ - Cựu thành viên ban nhạc REO Speedwagon - Terry Luttrell nhập viện cấp cứu sau tai nạn xe khiến xương ngực bị gãy.,Giải trí & Showbiz,2025-06-20T08:08:00+07:00,24h,data/images/article_3193_image.png,non-clickbait,False,,False,
article_0279,https://vnexpress.net/co-so-hat-nhan-iran-thiet-hai-the-nao-sau-don-tap-kich-cua-my-4904888.html,Cơ sở hạt nhân Iran thiệt hại thế nào sau đòn tập kích của Mỹ?,Chương trình hạt nhân Iran được cho là đã chịu thiệt hại đáng kể sau chiến dịch không kích của Mỹ song chưa bị xóa bỏ hoàn toàn.,Quốc tế,2025-06-23T11:23:00+07:00,VnExpress,data/images/article_0279_image.png,non-clickbait,False,,False,
article_0402,https://vietnamnet.vn/nam-thanh-nien-tron-bo-me-bo-nha-di-bo-ve-xuoi-bi-lac-duong-tren-cao-toc-2413987.html,Nam thanh niên trốn bố mẹ bỏ nhà đi bộ 'về xuôi' bị lạc đường trên cao tốc,"Quá trình tuần tra, Tổ công tác của Đội CSGT đường bộ cao tốc số 1 (Cục CSGT) phát hiện một nam thanh niên đi bộ trên cao tốc Nội Bài - Lào Cai với dấu hiệu mệt mỏi, bất thường.",Tin tức tổng hợp,2025-06-23T06:32:00+07:00,VietNamNet,data/images/article_0402_image.png,non-clickbait,False,,False,
article_3528,https://vietnamnet.vn/loi-cam-on-nhan-ngay-bao-chi-cach-mang-viet-nam-21-6-2025-2414124.html,Lời cảm ơn nhân Ngày Báo chí Cách mạng Việt Nam 21/6/2025,"Ngày 21/6 năm nay là một ngày đặc biệt: kỷ niệm 100 năm Ngày Báo chí Cách mạng Việt Nam, và với VietNamNet, ngày này càng ý nghĩa hơn khi báo có sự chuyển giao, bắt đầu một hành trình mới.",Other,2025-06-23T12:35:00+07:00,VietNamNet,data/images/article_3528_image.png,non-clickbait,False,,False,
article_0031,https://vnexpress.net/tp-hcm-chi-hon-2-240-ty-dong-xay-nha-van-hoa-thanh-nien-moi-25-tang-4904338.html,TP HCM chi hơn 2.240 tỷ đồng xây Nhà văn hóa Thanh niên mới 25 tầng,"Nhà văn hóa Thanh niên sẽ được TP HCM đầu tư hơn 2.240 tỷ đồng, quy mô 25 tầng, tổng diện tích sàn xây dựng hơn 93.500 m2.",Tin tức tổng hợp,2025-06-21T00:00:00+07:00,VnExpress,data/images/article_0031_image.png,non-clickbait,False,,False,
article_2965,https://baomoi.com/phat-hien-nhom-mau-moi-ca-the-gioi-chi-mot-nguoi-mang-c52573851.epi,"Phát hiện nhóm máu mới, cả thế giới chỉ một người mang",Một phụ nữ người Pháp gốc Guadeloupe được xác nhận là người duy nhất trên thế giới mang một nhóm máu hoàn toàn mới.,Công nghệ & Khoa học,2025-06-23T09:32:00.000Z,Báo Mới,data/images/article_2965_image.png,clickbait,False,,False,
article_2077,https://vietnamnet.vn/bo-qua-thu-tuc-tai-chinh-bat-bao-dong-do-cuu-nguoi-nguy-kich-tren-duong-di-lam-2414086.html,"Bỏ qua thủ tục tài chính, bật báo động đỏ cứu người nguy kịch trên đường đi làm","Trên đường đi làm buổi sáng, người đàn ông 43 tuổi ở Hà Nội bất ngờ đau ngực trái dữ dội, đau lan sang cánh tay trái, kèm theo khó thở, vã mồ hôi. Bệnh viện đã liên hệ với gia đình bệnh nhân qua điện thoại và can thiệp mạch vành ngay để cứu người.",Sức khỏe & Đời sống,2025-06-23T11:16:00+07:00,VietNamNet,data/images/article_2077_image.png,non-clickbait,False,,False,
article_2112,https://www.saostar.vn/sao-hoc-duong/bi-kich-cua-nguoi-dan-ong-duoc-nuong-chieu-qua-muc-202506181326101125.html,37 tuổi vẫn được đút cơm: Bi kịch của người đàn ông được nuông chiều quá mức,"Vì sự nuông chiều thái quá của cha mẹ mà ở độ tuổi tuổi trung niên, người đàn ông này vẫn sống lệ thuộc vào gia đình",Giáo dục & Học đường,2025-06-22T15:41:01.298+07:00,SaoStar,data/images/article_2112_image.png,clickbait,False,,False,
article_0687,https://vietnamnet.vn/bau-duc-tung-tram-ty-mua-co-phieu-hagl-suc-khoe-ra-sao-2413372.html,"Bầu Đức tung trăm tỷ 'gom hàng', Hoàng Anh Gia Lai sức khỏe ra sao?","Chủ tịch HĐQT Hoàng Anh Gia Lai (HAG), ông Đoàn Nguyên Đức (Bầu Đức), vừa chi khoảng 135 tỷ đồng mua 10 triệu cổ phiếu HAG trong bối cảnh công ty đạt kết quả kinh doanh tích cực và nỗ lực giảm nợ đáng kể.",Kinh doanh & Kinh tế,2025-06-21T05:33:00+07:00,VietNamNet,data/images/article_0687_image.png,clickbait,False,,False,
article_1644,https://baomoi.com/diem-chuan-lop-10-ba-truong-chuyen-o-ha-noi-va-tp-hcm-c52572912.epi,Điểm chuẩn lớp 10 ba trường chuyên ở Hà Nội và TP HCM,"Trường THPT chuyên Sư phạm (Trường Đại học Sư phạm Hà Nội), Trường THPT chuyên Lê Hồng Phong và Trường THPT chuyên Trần Đại Nghĩa (TP HCM) vừa công bố điểm chuẩn vào lớp 10 năm học 2025 - 2026.",Other,2025-06-23T07:57:00.000Z,Báo Mới,data/images/article_1644_image.png,non-clickbait,False,,False,
article_0175,https://www.saostar.vn/giai-tri/xon-xao-tin-thuy-nga-mang-bau-lan-hai-202506210543163956.html,Thúy Nga mang bầu lần hai?,Hai tấm ảnh bầu được cho là của Thúy Nga khiến netizen 'đứng ngồi không yên'.,Giải trí & Showbiz,2025-06-21T07:00:10.407+07:00,SaoStar,data/images/article_0175_image.png,clickbait,False,,False,
article_3166,https://www.24h.com.vn/giai-tri/cap-doi-dong-me-con-tren-phim-nhung-yeu-nhau-ngoai-doi-nha-trai-vua-dep-vua-gioi-nhung-bat-hanh-nhat-showbiz-c731a1673231.html,"Cặp đôi đóng mẹ con trên phim nhưng yêu nhau ngoài đời, nhà trai vừa đẹp vừa giỏi nhưng bất hạnh nhất showbiz","Cô là mối tình đầu của anh, bất chấp khoảng cách tuổi tác 18 tuổi.",Giải trí & Showbiz,2025-06-23T09:26:54+07:00,24h,data/images/article_3166_image.png,clickbait,False,,False,
article_0436,https://www.saostar.vn/sac-mau-cuoc-song/nhan-than-bat-hao-cua-thanh-nien-xe-ao-nu-tai-xe-taxi-202506221541305145.html,Nhân thân bất hảo của thanh niên xé áo nữ tài xế taxi,"Mang nhiều tiền án và nằm trong chuyên án theo dõi đặc biệt, Ngô Văn Cà Trương vẫn tiếp tục gây án với hành vi tấn công nữ tài xế taxi.",Sức khỏe & Đời sống,2025-06-22T15:41:30.948+07:00,SaoStar,data/images/article_0436_image.png,clickbait,False,,False,
article_0704,https://www.saostar.vn/vong-quanh-the-gioi/nam-sinh-20-tuoi-chay-than-suot-doi-vi-an-sang-voi-banh-mi-va-sua-202506230033297029.html,Nam sinh 20 tuổi chạy thận suốt đời vì ăn sáng với bánh mì và sữa liên tục,Câu chuyện nam sinh 20 tuổi phải chạy thận suốt đời vì ăn sáng với món bánh mì và sữa ở cửa hàng tiện lợi khiến nhiều người rùng mình.,Quốc tế,2025-06-23T06:00:00.000+07:00,SaoStar,data/images/article_0704_image.png,clickbait,False,,False,
article_3737,https://www.24h.com.vn/am-thuc/mam-com-dan-da-ngay-he-voi-ca-ngan-c460a1673024.html,Mâm cơm dân dã ngày hè với cá ngần,"Chả cá ngần vàng ruộm, canh chua cá ngần thanh mát, măng trúc xào tỏi thơm lừng, lạc rang bùi bùi, rau sống tươi xanh là những món ăn đơn giản, dễ chiều vị giác ngày hè.",Du lịch & Ẩm thực,2025-06-16T01:00:00+07:00,24h,data/images/article_3737_image.png,non-clickbait,False,,False,
article_2961,https://www.24h.com.vn/bi-quyet-lam-dep/nanomd-va-bo-mon-da-lieu-dai-hoc-y-duoc-tphcm-dong-hanh-to-chuc-hoi-thao-khoa-hoc-c673a1673682.html,NanoMD và Bộ môn Da liễu - Đại học Y Dược TP.HCM đồng hành tổ chức hội thảo khoa học,"Ngày 11/06/2025, hội thảo khoa học “Tiếp cận điều trị nám đa phương thức – Vai trò của phối hợp Cysteamine & Tranexamic Acid” do thương hiệu NanoMD phối hợp cùng Bộ môn Da liễu – Đại học Y Dược TP.HCM tổ chức đã diễn ra thành công rực rỡ tại khách sạn Sheraton.",Other,2025-06-19T16:00:00+07:00,24h,data/images/article_2961_image.png,non-clickbait,False,,False,
article_3213,https://www.24h.com.vn/giai-tri/nghe-si-anh-trai-vuot-ngan-chong-gai-dien-hon-6-tieng-duoi-mua-c731a1673087.html,Nghệ sĩ 'Anh trai vượt ngàn chông gai' diễn hơn 6 tiếng dưới mưa,"Hưng Yên - 33 nghệ sĩ hát nhảy, khuấy động không khí khán giả dưới cơn mưa hơn sáu tiếng, tại concert “Anh trai vượt ngàn chông gai“, tối 15/6.",Giải trí & Showbiz,2025-06-16T09:01:00+07:00,24h,data/images/article_3213_image.png,non-clickbait,False,,False,
article_0340,https://tuoitre.vn/video-mot-hanh-khach-thoat-chet-vi-tre-chuyen-bay-cua-air-india-la-tin-gia-20250622140701588.htm,Video một hành khách thoát chết vì trễ chuyến bay của Air India là tin giả,"Đoạn video lan truyền sau thảm kịch tai nạn máy bay gần đây ở Ấn Độ cho thấy một phụ nữ tự nhận mình đã thoát chết vì trễ chuyến bay Air India 171, nhưng xác minh cho thấy đây là thông tin giả.",Other,2025-06-22T20:23:10+07:00,Tuổi Trẻ,data/images/article_0340_image.png,non-clickbait,False,,False,
article_3259,https://baomoi.com/7-thuc-pham-tot-cho-tim-bac-si-khuyen-dung-c52573899.epi,7 thực phẩm tốt cho tim bác sĩ khuyên dùng,Bổ sung 7 loại thực phẩm tốt cho tim vào thực đơn mỗi ngày là cách đơn giản mà hiệu quả để bảo vệ trái tim khỏe mạnh và giảm nguy cơ mắc bệnh tim mạch.,Other,2025-06-23T09:34:29.000Z,Báo Mới,data/images/article_3259_image.png,clickbait,False,,False,
article_1771,https://tuoitre.vn/chon-vali-du-lich-chuan-y-cung-kos-shop-20250616174253155.htm,Chọn vali du lịch chuẩn Ý cùng KOS Shop,"Mùa hè sắp tới là thời điểm lý tưởng để lên kế hoạch, xách vali lên cho những chuyến đi dài ngày, đó có thể là những kỳ nghỉ thư giãn ở châu Âu hoặc các chuyến công tác kết hợp du lịch tại các quốc gia.",Other,2025-06-20T09:00:00+07:00,Tuổi Trẻ,data/images/article_1771_image.png,non-clickbait,False,,False,
article_1142,https://vnexpress.net/lumiere-midtown-tiep-noi-chuoi-du-an-hang-sang-cua-masterise-homes-4900008.html,Lumière Midtown tiếp nối chuỗi dự án hạng sang của Masterise Homes,"TP HCM: Lumière Midtown có vị trí trung tâm khu đô thị The Global City cùng hệ tiện ích đa lớp, thu hút hàng trăm nhà đầu tư và khách hàng tại sự kiện giới thiệu hôm 14/6.",Other,2025-06-18T11:00:00+07:00,VnExpress,data/images/article_1142_image.png,non-clickbait,True,TP HCM,False,
article_3522,https://tuoitre.vn/chieu-moi-cat-thung-container-de-cho-cat-qua-tai-chu-xe-va-tai-xe-bi-phat-20250619171434662.htm,"Chiêu mới, cắt thùng container để chở cát quá tải, chủ xe và tài xế bị phạt","Cảnh sát giao thông Công an tỉnh Quảng Ngãi phát hiện xe đầu kéo, kéo theo container bị cắt nóc để chở cát, cân tải trọng xe nào cũng quá tải. Tài xế, chủ xe bị phạt hơn 220 triệu đồng.",Chính trị & An ninh,2025-06-19T17:51:04+07:00,Tuổi Trẻ,data/images/article_3522_image.png,non-clickbait,False,,False,
article_3025,https://vnexpress.net/volkswagen-lam-robotaxi-dau-tesla-4904890.html,Volkswagen làm robotaxi đấu Tesla,ĐứcVolkswagen ra mắt mẫu xe tự lái cấp độ 4 là ID. Buzz AD và dự kiến bắt đầu triển khai vào năm 2026.,Other,2025-06-23T10:56:00+07:00,VnExpress,data/images/article_3025_image.png,non-clickbait,False,,False,
article_2624,https://vietnamnet.vn/su-cau-tha-cua-hai-nguoi-dan-ong-khien-8-nguoi-mat-mang-sau-vu-hoa-hoan-2413076.html,Sự cẩu thả của hai người đàn ông khiến 8 người mất mạng,Dù chính quyền địa phương yêu cầu dừng hoạt động do việc sản xuất sáp đánh bóng gạch bông và sang chiết keo A-B gây nguy hiểm cho những người xung quanh. Nhưng anh Thắng và Tựu vẫn không dừng lại khiến hỏa hoạn xảy ra làm chết 8 người.,Chính trị & An ninh,2025-06-19T14:51:00+07:00,VietNamNet,data/images/article_2624_image.png,clickbait,False,,False,
article_1577,https://www.24h.com.vn/bong-da/video-bong-real-madrid-pachuca-the-do-bat-ngo-bellingham-toa-sang-fifa-club-world-cup-c48a1674902.html,"Video bóng Real Madrid - Pachuca: 10 đấu 11, dàn sao tỏa sáng (FIFA Club World Cup)",Real Madrid sớm rơi vào thế 10 đấu 11 nhưng “Dải ngân hà“ đã tỏa sáng đúng lúc.,Thể thao,2025-06-23T04:05:00+07:00,24h,data/images/article_1577_image.png,non-clickbait,False,,False,
article_3393,https://thanhnien.vn/bmw-he-lo-vat-lieu-moi-nhe-hon-soi-carbon-de-trang-bi-tren-o-to-185250618062527559.htm,BMW hé lộ vật liệu mới nhẹ hơn sợi carbon để trang bị trên ô tô,"BMW vừa tìm ra một loại vật liệu mới có thể sử dụng trên ô tô để thay cho vật liệu sợi carbon vốn đang được xếp vào nhóm ""vật liệu nguy hiểm"" và có thể bị cấm sử dụng trong tương lai.",Other,2025-06-18T16:54:00+07:00,Thanh Niên,data/images/article_3393_image.png,clickbait,False,,False,
article_0626,https://thanhnien.vn/trieu-tien-len-tieng-ve-vu-my-tan-cong-iran-185250623111015633.htm,Triều Tiên lên tiếng về vụ Mỹ tấn công Iran,"CHDCND Triều Tiên ra tuyên bố lên án việc Mỹ tấn công các cơ sở hạt nhân Iran, trong khi Tổng thống Mỹ Donald Trump tuyên bố cuộc tấn công đã gây thiệt hại nghiêm trọng.",Quốc tế,2025-06-23T11:29:00+07:00,Thanh Niên,data/images/article_0626_image.png,non-clickbait,False,,False,
article_0648,https://thanhnien.vn/moi-ngay-co-hon-1000-nguoi-thanh-trieu-phu-usd-tai-my-185250620064547847.htm,Mỗi ngày có hơn 1.000 người thành triệu phú USD tại Mỹ,Báo cáo mới của Ngân hàng Thụy Sĩ UBS cho thấy Mỹ là nước có nhiều triệu phú USD nhất thế giới trong năm 2024.,Other,2025-06-20T06:48:00+07:00,Thanh Niên,data/images/article_0648_image.png,clickbait,False,,False,
article_0038,https://vnexpress.net/chay-truoc-quan-an-o-trung-tam-tp-hcm-4904106.html,Cháy trước quán ăn ở trung tâm TP HCM,"Lửa bốc lên ngùn ngụt từ đường dây cáp quang sau đó lan vào quán ăn ở quận 1, khiến hơn 30 nhân viên, thực khách tháo chạy, trưa 20/6.",Tin tức tổng hợp,2025-06-20T13:11:00+07:00,VnExpress,data/images/article_0038_image.png,non-clickbait,False,,False,
article_2792,https://vnexpress.net/noi-nguoi-dan-dung-vang-thay-tien-mat-4903916.html,Nơi người dân dùng vàng thay tiền mặt,"VenezuelaỞ thị trấn khai thác mỏ El Dorado, vàng là phương tiện giao dịch phổ biến của người dân bởi đồng bolivar mất giá nghiêm trọng.",Other,2025-06-20T07:32:00+07:00,VnExpress,data/images/article_2792_image.png,clickbait,False,,False,
article_0536,https://baomoi.com/don-khong-kich-iran-keo-theo-rui-ro-cho-kinh-te-my-c52571691.epi,Đòn không kích Iran kéo theo rủi ro cho kinh tế Mỹ,Việc chính quyền Tổng thống Donald Trump quyết định tấn công nhằm vào các cơ sở hạt nhân của Iran cuối tuần qua có thể làm tăng sức ép lên nền kinh tế Mỹ vốn đã trở nên dễ tổn thương do cuộc chiến thương mại toàn cầu kéo dài nhiều tuần.,Quốc tế,2025-06-23T05:10:00.000Z,Báo Mới,data/images/article_0536_image.png,non-clickbait,False,,False,
