id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_2919,Lào Cai - Điểm đến cho tín đồ du lịch chậm hè 2025,"Lào Cai miền đất Tây Bắc mờ sương, nơi thời gian dường như chậm lại, nhẹ nhàng đưa du khách vào hành trình khám phá.","Lào Cai - Điểm đến cho tín đồ du lịch chậm hè 2025 Lào Cai miền đất Tây Bắc mờ sương, nơi thời gian dường như chậm lại, nhẹ nhàng đưa du khách vào hành trình khám phá.",0,0,0.9813994765281676,0.0186005514115095,0.9813994765281676,0.9627989251166582,0.1335092335939407,True,TN,34,10,20,0
article_0092,Chủ tịch Ủy ban MTTQ làm Trưởng ban Tổ chức Tỉnh ủy Tây Ninh,"Ông Võ Đức Trong, Chủ tịch Ủy ban MTTQ VN tỉnh Tây Ninh, được điều động, giữ chức Trưởng ban Tổ chức Tỉnh ủy Tây Ninh.","Chủ tịch Ủy ban MTTQ làm Trưởng ban Tổ chức Tỉnh ủy Tây Ninh Ông Võ Đức Trong, Chủ tịch Ủy ban MTTQ VN tỉnh Tây Ninh, được điều động, giữ chức Trưởng ban Tổ chức Tỉnh ủy Tây Ninh.",0,0,0.997914731502533,0.0020852435845881,0.997914731502533,0.9958294879179448,0.0215755477547645,True,TN,36,9,23,0
article_1286,"Không có Bạch Lộc và Vu Chính, Lâm Giang Tiên đã flop trong im lặng",Bạch Lộc và Vu Chính đã giúp Lâm Giang Tiên thoát khỏi cảnh thất bại lặng lẽ,"Không có Bạch Lộc và Vu Chính, Lâm Giang Tiên đã flop trong im lặng Bạch Lộc và Vu Chính đã giúp Lâm Giang Tiên thoát khỏi cảnh thất bại lặng lẽ",0,1,0.0472732670605182,0.9527267217636108,0.9527267217636108,0.9054534547030926,0.2746991217136383,False,FP,33,15,14,4
article_0226,Đội tuyển Malaysia đi tìm 'sân chơi sang chảnh' để tiếp tục đánh bại tuyển Việt Nam,Đội tuyển Malaysia tham dự giải quốc tế cực chất để không cho tuyển Việt Nam đòi nợ ngày 31-3-2026.,Đội tuyển Malaysia đi tìm 'sân chơi sang chảnh' để tiếp tục đánh bại tuyển Việt Nam Đội tuyển Malaysia tham dự giải quốc tế cực chất để không cho tuyển Việt Nam đòi nợ ngày 31-3-2026.,1,1,0.0047997455112636,0.9952002763748168,0.9952002763748168,0.9904005308635532,0.0438795015215873,True,TP,37,14,19,3
article_2932,Mùa vàng Tây Bắc: Trải nghiệm bản làng giữa hè nắng,"Khi nắng hè chạm đến Tây Bắc, cả vùng núi cao bừng sáng trong sắc vàng óng ả của lúa chín, mở ra một hành trình trải nghiệm đầy mê hoặc.","Mùa vàng Tây Bắc: Trải nghiệm bản làng giữa hè nắng Khi nắng hè chạm đến Tây Bắc, cả vùng núi cao bừng sáng trong sắc vàng óng ả của lúa chín, mở ra một hành trình trải nghiệm đầy mê hoặc.",0,0,0.9908285140991212,0.0091714207082986,0.9908285140991212,0.9816570933908224,0.0752487480640411,True,TN,42,9,29,0
article_2365,21 tuổi chức năng thận chỉ còn 20% vì lạm dụng nước tăng lực,"Mỗi kỳ thi đến, Hưng lại tìm đến nước tăng lực như ""trợ thủ"" để thức đêm, sau đợt ôn thi tốt nghiệp, cậu nhập viện trong tình trạng phù nề, nôn ói, mệt lả.","21 tuổi chức năng thận chỉ còn 20% vì lạm dụng nước tăng lực Mỗi kỳ thi đến, Hưng lại tìm đến nước tăng lực như ""trợ thủ"" để thức đêm, sau đợt ôn thi tốt nghiệp, cậu nhập viện trong tình trạng phù nề, nôn ói, mệt lả.",0,0,0.99672132730484,0.0032786196097731,0.99672132730484,0.9934427076950668,0.0317797288298606,True,TN,54,12,38,0
article_1565,"HLV Kim Sang Sik triệu tập trung vệ học lớp 12, cao 1m95 của HAGL",Trung vệ HAGL Đinh Quang Kiệt đã được HLV Kim Sang Sik gọi lên U23 Việt Nam,"HLV Kim Sang Sik triệu tập trung vệ học lớp 12, cao 1m95 của HAGL Trung vệ HAGL Đinh Quang Kiệt đã được HLV Kim Sang Sik gọi lên U23 Việt Nam",0,0,0.9973824620246888,0.0026175216771662,0.9973824620246888,0.9947649403475224,0.0262233708053827,True,TN,35,16,15,0
article_1064,Đặc sắc nghề dệt thổ cẩm truyền thống của người M'nông,"Trải qua nhiều thế hệ, đồng bào M'nông tỉnh Bình Phước đã sáng tạo và tích lũy nhiều loại hình nghề thủ công truyền thống mang sắc thái đặc trưng của cộng đồng, trong đó nổi bật là nghề dệt thổ cẩm.","Đặc sắc nghề dệt thổ cẩm truyền thống của người M'nông Trải qua nhiều thế hệ, đồng bào M'nông tỉnh Bình Phước đã sáng tạo và tích lũy nhiều loại hình nghề thủ công truyền thống mang sắc thái đặc trưng của cộng đồng, trong đó nổi bật là nghề dệt thổ cẩm.",0,0,0.9972482323646544,0.0027517147827893,0.9972482323646544,0.9944965175818652,0.0273689944297075,True,TN,49,11,34,0
article_2878,'Ngày chạy Olympic vì sức khỏe toàn dân 2025' quy tụ hàng nghìn người tham gia,"Sáng 23.3 tại khu vực đường Lê Duẩn, UBND TP.HCM, Sở VH-TT TP.HCM phối hợp cùng Nhà hát ca múa nhạc Bông Sen tổ chức 'Ngày chạy Olympic vì sức khỏe toàn dân 2025'.","'Ngày chạy Olympic vì sức khỏe toàn dân 2025' quy tụ hàng nghìn người tham gia Sáng 23.3 tại khu vực đường Lê Duẩn, UBND TP.HCM, Sở VH-TT TP.HCM phối hợp cùng Nhà hát ca múa nhạc Bông Sen tổ chức 'Ngày chạy Olympic vì sức khỏe toàn dân 2025'.",0,0,0.9978194236755372,0.002180527197197,0.9978194236755372,0.99563889647834,0.0224206652492284,True,TN,53,15,34,0
article_0895,Mưa nắng bất thường kéo dài,"Sau một vài ngày nắng nóng, mưa lớn dị thường lại xuất hiện ở các tỉnh miền Bắc kéo theo cảnh báo lũ quét, sạt lở đất tại nhiều nơi. Dự báo, thời tiết tiếp tục diễn biến phức tạp trong 30 ngày tới với bão và áp thấp nhiệt đới trên Biển Đông có khả năng ảnh hưởng đến đất liền nước ta.","Mưa nắng bất thường kéo dài Sau một vài ngày nắng nóng, mưa lớn dị thường lại xuất hiện ở các tỉnh miền Bắc kéo theo cảnh báo lũ quét, sạt lở đất tại nhiều nơi. Dự báo, thời tiết tiếp tục diễn biến phức tạp trong 30 ngày tới với bão và áp thấp nhiệt đới trên Biển Đông có khả năng ảnh hưởng đến đất liền nước ta.",0,0,0.9949387311935424,0.0050612925551831,0.9949387311935424,0.9898774386383592,0.0458821877837181,True,TN,58,4,50,0
article_1728,De Bruyne mong Napoli chiêu mộ Grealish,ItalyTiền vệ Kevin de Bruyne ủng hộ Napoli ký hợp đồng với đồng đội cũ tại Man City Jack Grealish trong kỳ chuyển nhượng hè 2025.,De Bruyne mong Napoli chiêu mộ Grealish ItalyTiền vệ Kevin de Bruyne ủng hộ Napoli ký hợp đồng với đồng đội cũ tại Man City Jack Grealish trong kỳ chuyển nhượng hè 2025.,0,0,0.9970579147338868,0.0029421551153063,0.9970579147338868,0.9941157596185805,0.0289787705987691,True,TN,38,7,27,0
article_2425,"VKSND tối cao phê chuẩn khởi tố, bắt tạm giam Chủ tịch HĐQT Công ty cổ phần nước GMT và đồng phạm","VKSND tối cao (Vụ 1) vừa phê chuẩn quyết định khởi tố bị can, Lệnh bắt bị can để tạm giam, lệnh khám xét chỗ ở, nơi làm việc đối với Sỹ Anh Tuyên (SN 1976, trú tại xã Đông Yên, huyện Quốc Oai, thành phố Hà Nội, Chủ tịch HĐQT Công ty cổ phần nước GMT) và các đối tượng có liên quan để làm rõ hành vi 'Lừa đảo chiếm đoạt tài sản', theo quy định tại khoản 4, Điều 174 Bộ luật Hình sự.","VKSND tối cao phê chuẩn khởi tố, bắt tạm giam Chủ tịch HĐQT Công ty cổ phần nước GMT và đồng phạm VKSND tối cao (Vụ 1) vừa phê chuẩn quyết định khởi tố bị can, Lệnh bắt bị can để tạm giam, lệnh khám xét chỗ ở, nơi làm việc đối với Sỹ Anh Tuyên (SN 1976, trú tại xã Đông Yên, huyện Quốc Oai, thành phố Hà Nội, Chủ tịch HĐQT Công ty cổ phần nước GMT) và các đối tượng có liên quan để làm rõ hành vi 'Lừa đảo chiếm đoạt tài sản', theo quy định tại khoản 4, Điều 174 Bộ luật Hình sự.",0,0,0.9962074756622314,0.0037925168871879,0.9962074756622314,0.9924149587750436,0.0359628722071647,True,TN,100,16,80,0
article_0157,Tuyên bố dậy sóng của tân Hoa hậu Hoàn vũ Việt Nam ngoài vụ góp hết tiền thưởng,Chia sẻ của tân Hoa hậu Hoàn vũ Việt Nam về lựa chọn sau đăng quang đang gây dậy sóng mạng xã hội.,Tuyên bố dậy sóng của tân Hoa hậu Hoàn vũ Việt Nam ngoài vụ góp hết tiền thưởng Chia sẻ của tân Hoa hậu Hoàn vũ Việt Nam về lựa chọn sau đăng quang đang gây dậy sóng mạng xã hội.,1,1,0.0040992870926856,0.9959006905555724,0.9959006905555724,0.9918014034628868,0.038410946726799,True,TP,33,13,16,0
article_2516,"Đề, đáp án khảo sát lớp 6 trường THCS-THPT Trần Đại Nghĩa",Sở Giáo dục và Đào tạo TP HCM tối 19/7 công bố đề và đáp án các môn thi đánh giá năng lực chọn học sinh vào lớp 6 trường THCS-THPT Trần Đại Nghĩa.,"Đề, đáp án khảo sát lớp 6 trường THCS-THPT Trần Đại Nghĩa Sở Giáo dục và Đào tạo TP HCM tối 19/7 công bố đề và đáp án các môn thi đánh giá năng lực chọn học sinh vào lớp 6 trường THCS-THPT Trần Đại Nghĩa.",0,0,0.9980892539024352,0.0019107561092823,0.9980892539024352,0.9961784977931528,0.0200112517923116,True,TN,45,11,30,0
article_1498,Điều trị thoát vị đĩa đệm bằng nội soi: Cụ ông 74 tuổi phục hồi sau 48 giờ,"Tưởng chừng phải gắn bó với cây gậy suốt đời vì thoát vị đĩa đệm, ông S.E (74 tuổi, quốc tịch Campuchia) đã có thể tự đi lại chỉ sau 2 ngày điều trị tại Bệnh viện đa khoa quốc tế Nam Sài Gòn.","Điều trị thoát vị đĩa đệm bằng nội soi: Cụ ông 74 tuổi phục hồi sau 48 giờ Tưởng chừng phải gắn bó với cây gậy suốt đời vì thoát vị đĩa đệm, ông S.E (74 tuổi, quốc tịch Campuchia) đã có thể tự đi lại chỉ sau 2 ngày điều trị tại Bệnh viện đa khoa quốc tế Nam Sài Gòn.",0,0,0.9977522492408752,0.0022477777674794,0.9977522492408752,0.9955044714733958,0.023013511672616,True,TN,55,14,37,0
article_0949,Khoảnh khắc Xuân Son cùng Nam Định nâng Cúp vô địch V-League,"Đánh bại Hà Tĩnh 1-0 trong trận hạ màn mùa giải, Thép Xanh Nam Định có ngày nâng Cúp vô địch V-League đầy cảm xúc trên SVĐ Thiên Trường.","Khoảnh khắc Xuân Son cùng Nam Định nâng Cúp vô địch V-League Đánh bại Hà Tĩnh 1-0 trong trận hạ màn mùa giải, Thép Xanh Nam Định có ngày nâng Cúp vô địch V-League đầy cảm xúc trên SVĐ Thiên Trường.",0,0,0.9961655139923096,0.0038345467764884,0.9961655139923096,0.9923309672158211,0.0363004058599472,True,TN,37,9,24,0
article_2531,16 đại học Việt Nam vào bảng xếp hạng tầm ảnh hưởng,"16 đại học của Việt Nam vào bảng xếp hạng tầm ảnh hưởng của THE, tăng ba so với năm ngoái, nhiều nhất từ trước đến nay.","16 đại học Việt Nam vào bảng xếp hạng tầm ảnh hưởng 16 đại học của Việt Nam vào bảng xếp hạng tầm ảnh hưởng của THE, tăng ba so với năm ngoái, nhiều nhất từ trước đến nay.",0,0,0.9979135394096376,0.0020864566322416,0.9979135394096376,0.9958270827773958,0.0215863157063722,True,TN,37,8,25,0
article_0124,"Trình Thường trực Ban Bí thư ký quyết định chỉ định nhân sự 23 tỉnh, thành mới","Văn phòng Trung ương Đảng phối hợp với Ban Tổ chức Trung ương, Ủy ban Kiểm tra Trung ương trình Thường trực Ban Bí thư ký quyết định chỉ định nhân sự ban chấp hành, ban thường vụ, bí thư, phó bí thư, ủy ban kiểm tra của 23 tỉnh, thành (mới).","Trình Thường trực Ban Bí thư ký quyết định chỉ định nhân sự 23 tỉnh, thành mới Văn phòng Trung ương Đảng phối hợp với Ban Tổ chức Trung ương, Ủy ban Kiểm tra Trung ương trình Thường trực Ban Bí thư ký quyết định chỉ định nhân sự ban chấp hành, ban thường vụ, bí thư, phó bí thư, ủy ban kiểm tra của 23 tỉnh, thành (mới).",0,0,0.9980564713478088,0.0019435068825259,0.9980564713478088,0.9961129644652827,0.020306596532464,True,TN,57,13,40,0
article_3656,Triệt xóa sòng bạc 'ẩn mình' trên đồi quế,"Công an tỉnh Lào Cai vừa thông tin, lực lượng chức năng đã triệt phá một ổ nhóm đánh bạc bằng hình thức xóc đĩa, được tổ chức tinh vi trên khu vực đồi quế thuộc huyện Bảo Thắng.","Triệt xóa sòng bạc 'ẩn mình' trên đồi quế Công an tỉnh Lào Cai vừa thông tin, lực lượng chức năng đã triệt phá một ổ nhóm đánh bạc bằng hình thức xóc đĩa, được tổ chức tinh vi trên khu vực đồi quế thuộc huyện Bảo Thắng.",1,1,0.1338403970003128,0.8661595582962036,0.8661595582962036,0.7323191612958908,0.5678772330284119,True,TP,43,11,28,3
article_2969,AI - Một góc nhìn khác từ truyền thống Do Thái,"Vì vậy, các học giả và nhà lãnh đạo tôn giáo ở mọi tín ngưỡng nên suy ngẫm nghiêm túc về lập trường của mình đối với AI, không chỉ để 'theo kịp thời đại', mà còn để gìn giữ bản sắc sâu xa nhất của đức tin mình đang theo đuổi.","AI - Một góc nhìn khác từ truyền thống Do Thái Vì vậy, các học giả và nhà lãnh đạo tôn giáo ở mọi tín ngưỡng nên suy ngẫm nghiêm túc về lập trường của mình đối với AI, không chỉ để 'theo kịp thời đại', mà còn để gìn giữ bản sắc sâu xa nhất của đức tin mình đang theo đuổi.",0,0,0.9933778643608092,0.0066221486777067,0.9933778643608092,0.9867557156831026,0.0574563406407833,True,TN,54,10,40,0
article_1300,Nóng nhất trong ngày: Giá vàng tăng mạnh trở lại; Bất ngờ thành phần thực tế của sữa HIUP giả,"Giá vàng hôm nay, 21/6: Tăng mạnh trở lại; Sữa HIUP giả: Giá xuất xưởng 87.800 đồng/lon, bán ra cao gấp 7 lần, bất ngờ thành phần thực tế... là những tin tức thị trường hot nhất hôm nay.","Nóng nhất trong ngày: Giá vàng tăng mạnh trở lại; Bất ngờ thành phần thực tế của sữa HIUP giả Giá vàng hôm nay, 21/6: Tăng mạnh trở lại; Sữa HIUP giả: Giá xuất xưởng 87.800 đồng/lon, bán ra cao gấp 7 lần, bất ngờ thành phần thực tế... là những tin tức thị trường hot nhất hôm nay.",1,1,0.0050438470207154,0.9949561953544616,0.9949561953544616,0.9899123483337462,0.045749194920063,True,TP,65,19,42,0
article_3471,Gần 1.000 người đội nắng đổi xe máy xăng lấy xe điện - Chuyên trang Xe Giao Thông,"Sự kiện 'Đổi xăng lấy điện' do VinFast tổ chức đã thu hút nhiều người dân Thủ đô đến tìm hiểu, trải nghiệm và đổi xe máy xăng sang xe điện.","Gần 1.000 người đội nắng đổi xe máy xăng lấy xe điện - Chuyên trang Xe Giao Thông Sự kiện 'Đổi xăng lấy điện' do VinFast tổ chức đã thu hút nhiều người dân Thủ đô đến tìm hiểu, trải nghiệm và đổi xe máy xăng sang xe điện.",1,0,0.9964702129364014,0.0035298194270581,0.9964702129364014,0.9929403935093432,0.0338379889726638,False,FN,44,14,26,4
article_2062,Ngắm loạt cảnh đẹp Việt Nam trong giải thưởng nhiếp ảnh quốc tế,"30 bức ảnh chụp từ trên không giành giải tại Cuộc thi nhiếp ảnh 35 Awards, trong đó có nhiều cảnh đẹp Việt Nam.","Ngắm loạt cảnh đẹp Việt Nam trong giải thưởng nhiếp ảnh quốc tế 30 bức ảnh chụp từ trên không giành giải tại Cuộc thi nhiếp ảnh 35 Awards, trong đó có nhiều cảnh đẹp Việt Nam.",0,0,0.9965314269065856,0.0034686052240431,0.9965314269065856,0.9930628216825426,0.0333388671278953,True,TN,37,9,24,0
article_1733,Tiến Linh lần đầu đoạt Vua phá lưới V-League,"Bình Dương: Với 14 bàn, tiền đạo Nguyễn Tiến Linh là đồng Vua phá lưới V-League 2024-2025 cùng Alan Sebastiao và Lucao.","Tiến Linh lần đầu đoạt Vua phá lưới V-League Bình Dương: Với 14 bàn, tiền đạo Nguyễn Tiến Linh là đồng Vua phá lưới V-League 2024-2025 cùng Alan Sebastiao và Lucao.",0,0,0.9972569346427916,0.0027430502232164,0.9972569346427916,0.9945138844195752,0.0272953398525714,True,TN,34,6,24,0
article_1886,Chủ động tầm soát ung thư phổi từ sớm để không bỏ lỡ 'thời gian vàng' điều trị,Ung thư phổi là một trong những căn bệnh ung thư gây tử vong hàng đầu trên thế giới.,Chủ động tầm soát ung thư phổi từ sớm để không bỏ lỡ 'thời gian vàng' điều trị Ung thư phổi là một trong những căn bệnh ung thư gây tử vong hàng đầu trên thế giới.,1,0,0.7492098212242126,0.2507901787757873,0.7492098212242126,0.4984196424484253,0.8125280737876892,False,FN,34,16,14,2
article_3341,4 quán cơm gà khách nên thử khi đến Hội An,"Khám phá ẩm thực Hội An, du khách nên thử các quán cơm gà lâu năm ở trung tâm như cơm gà Bà Buội hay Hương - kiệt Sica.","4 quán cơm gà khách nên thử khi đến Hội An Khám phá ẩm thực Hội An, du khách nên thử các quán cơm gà lâu năm ở trung tâm như cơm gà Bà Buội hay Hương - kiệt Sica.",1,0,0.995061218738556,0.0049388147890567,0.995061218738556,0.9901224039494992,0.0449468530714511,False,FN,43,10,29,4
article_2050,Du khách bị cân thiếu khi mua hải sản ở Sầm Sơn,"Lực lượng chức năng TP.Sầm Sơn (Thanh Hóa) đang xác minh, làm rõ vụ việc nhiều du khách mua hải sản bị cân thiếu.","Du khách bị cân thiếu khi mua hải sản ở Sầm Sơn Lực lượng chức năng TP.Sầm Sơn (Thanh Hóa) đang xác minh, làm rõ vụ việc nhiều du khách mua hải sản bị cân thiếu.",0,0,0.993065595626831,0.0069343815557658,0.993065595626831,0.9861312140710652,0.0597029663622379,True,TN,34,9,21,0
article_1255,Tỉnh nào có diện tích lớn nhất Việt Nam sau sáp nhập?,"Sau khi sáp nhập, diện tích tự nhiên của nhiều địa phương có sự thay đổi. Không phải tỉnh Nghệ An, đây mới là địa phương có diện tích tự nhiên rộng nhất nước ta.","Tỉnh nào có diện tích lớn nhất Việt Nam sau sáp nhập? Sau khi sáp nhập, diện tích tự nhiên của nhiều địa phương có sự thay đổi. Không phải tỉnh Nghệ An, đây mới là địa phương có diện tích tự nhiên rộng nhất nước ta.",1,1,0.0044408664107322,0.9955590963363647,0.9955590963363647,0.9911182299256324,0.0410976558923721,True,TP,44,10,30,0
article_3513,"Mô tô bản giới hạn, gần 2 tỷ đồng của MV Agusta - Đài Phát thanh và truyền hình Hà Nội",Hãng MV Agusta đã cho ra mắt phiên bản mô tô đặc biệt có giá bán gần 2 tỷ đồng.,"Mô tô bản giới hạn, gần 2 tỷ đồng của MV Agusta - Đài Phát thanh và truyền hình Hà Nội Hãng MV Agusta đã cho ra mắt phiên bản mô tô đặc biệt có giá bán gần 2 tỷ đồng.",0,0,0.9974006414413452,0.0025993648450821,0.9974006414413452,0.994801276596263,0.0260675735771656,True,TN,41,18,19,0
article_2592,G-Dragon giàu có đến mức độ nào?,"Không chỉ được mệnh danh là 'ông hoàng Kpop', G-Dragon còn là biểu tượng toàn cầu. Ẩn sau sức ảnh hưởng ấy là khối tài sản đáng nể, được xây dựng từ chính tài năng, tầm nhìn chiến lược và bản lĩnh của một nghệ sĩ lớn.","G-Dragon giàu có đến mức độ nào? Không chỉ được mệnh danh là 'ông hoàng Kpop', G-Dragon còn là biểu tượng toàn cầu. Ẩn sau sức ảnh hưởng ấy là khối tài sản đáng nể, được xây dựng từ chính tài năng, tầm nhìn chiến lược và bản lĩnh của một nghệ sĩ lớn.",1,1,0.0042356019839644,0.9957643747329712,0.9957643747329712,0.9915287727490067,0.039487924426794,True,TP,53,6,43,0
article_2931,Trải nghiệm Huế hè này: Trầm sâu nhưng đầy dư vị,"Huế mùa hè không ồn ào, không náo nhiệt, mà lặng lẽ như một khúc nhạc trầm. Nơi ấy có nắng nhẹ, sông êm, tiếng chuông chùa...","Trải nghiệm Huế hè này: Trầm sâu nhưng đầy dư vị Huế mùa hè không ồn ào, không náo nhiệt, mà lặng lẽ như một khúc nhạc trầm. Nơi ấy có nắng nhẹ, sông êm, tiếng chuông chùa...",0,0,0.9873418211936952,0.0126582318916916,0.9873418211936952,0.9746835893020034,0.0979405269026756,True,TN,44,10,30,0
article_1535,"Vì sao doanh nghiệp ""Ăn cùng bà Tuyết"" tuyên bố giải thể nhưng kênh TikTok vẫn livestream kinh doanh rầm rộ?","Dù Công ty Ăn Cùng Bà Tuyết đã giải thể từ tháng 6/2025, các sản phẩm cùng tên vẫn được bán rầm rộ trên các sàn thương mại điện tử khiến nhiều người khó hiểu.","Vì sao doanh nghiệp ""Ăn cùng bà Tuyết"" tuyên bố giải thể nhưng kênh TikTok vẫn livestream kinh doanh rầm rộ? Dù Công ty Ăn Cùng Bà Tuyết đã giải thể từ tháng 6/2025, các sản phẩm cùng tên vẫn được bán rầm rộ trên các sàn thương mại điện tử khiến nhiều người khó hiểu.",1,1,0.0039171450771391,0.9960827827453612,0.9960827827453612,0.9921656376682222,0.0369616039097309,True,TP,57,21,32,0
article_0244,Lịch thi đấu bóng đá hôm nay ngày 22/6/2025,"Bnews. Lịch thi đấu bóng đá hôm nay 22/6, sáng mai 23/6 các trận đấu trong nước, quốc tế đêm nay và sáng mai được cập nhật mới nhất, chính xác nhất. Lịch thi đấu ngoại hạng Anh, La Liga, Bundesliga.","Lịch thi đấu bóng đá hôm nay ngày 22/6/2025 Bnews. Lịch thi đấu bóng đá hôm nay 22/6, sáng mai 23/6 các trận đấu trong nước, quốc tế đêm nay và sáng mai được cập nhật mới nhất, chính xác nhất. Lịch thi đấu ngoại hạng Anh, La Liga, Bundesliga.",0,0,0.9974557757377625,0.0025442726910114,0.9974557757377625,0.994911503046751,0.0255937594920396,True,TN,51,8,39,0
article_1252,"Sau sáp nhập, người dân tỉnh, thành nào ‘giàu’ nhất cả nước?","Ngày 12/6, Quốc hội đã bấm nút chính thức thông qua nghị quyết về sáp nhập đơn vị hành chính cấp tỉnh. Sau sáp nhập, số liệu về quy mô kinh tế cũng như diện tích, dân số của các tỉnh, thành hiện nay có sự thay đổi đáng chú ý.","Sau sáp nhập, người dân tỉnh, thành nào ‘giàu’ nhất cả nước? Ngày 12/6, Quốc hội đã bấm nút chính thức thông qua nghị quyết về sáp nhập đơn vị hành chính cấp tỉnh. Sau sáp nhập, số liệu về quy mô kinh tế cũng như diện tích, dân số của các tỉnh, thành hiện nay có sự thay đổi đáng chú ý.",1,1,0.003998726606369,0.9960013031959534,0.9960013031959534,0.9920025765895844,0.0376121811568737,True,TP,60,15,41,0
article_3046,Ford dừng bán xe điện do lỗi khóa cửa,"MỹFord ngừng bán Mustang Mach-E do lỗi phần mềm, có thể khiến người lái không thể vào xe, trong khi trẻ nhỏ trong xe không thể mở cửa.","Ford dừng bán xe điện do lỗi khóa cửa MỹFord ngừng bán Mustang Mach-E do lỗi phần mềm, có thể khiến người lái không thể vào xe, trong khi trẻ nhỏ trong xe không thể mở cửa.",0,0,0.9965698719024658,0.0034300812985748,0.9965698719024658,0.993139790603891,0.0330239795148372,True,TN,41,8,29,0
article_0633,Đánh giá thiệt hại của các cơ sở hạt nhân Iran sau khi bị Mỹ tấn công,Nhiều bên cho rằng các cơ sở hạt nhân của Iran bị thiệt hại đáng kể do bị Mỹ dội bom trong cuộc tấn công khiến Iran phản ứng gay gắt tại cuộc họp của Hội đồng Bảo an Liên Hiệp Quốc.,Đánh giá thiệt hại của các cơ sở hạt nhân Iran sau khi bị Mỹ tấn công Nhiều bên cho rằng các cơ sở hạt nhân của Iran bị thiệt hại đáng kể do bị Mỹ dội bom trong cuộc tấn công khiến Iran phản ứng gay gắt tại cuộc họp của Hội đồng Bảo an Liên Hiệp Quốc.,0,0,0.9974135756492616,0.002586422720924,0.9974135756492616,0.9948271529283376,0.0259564463049173,True,TN,48,12,32,0
article_2440,"Xác minh clip đối tượng hành hung 2 cô gái trên vỉa hè tại huyện Hiệp Hòa, tỉnh Bắc Giang - Chuyên trang An Ninh Thủ Đô","Công an tỉnh Bắc Giang đang phối hợp với Công an thị trấn Bắc Lý, huyện Hiệp Hòa khẩn trương điều tra, xác minh vụ việc có dấu hiệu cố ý gây thương tích xảy ra trên địa bàn vào chiều 20-6.","Xác minh clip đối tượng hành hung 2 cô gái trên vỉa hè tại huyện Hiệp Hòa, tỉnh Bắc Giang - Chuyên trang An Ninh Thủ Đô Công an tỉnh Bắc Giang đang phối hợp với Công an thị trấn Bắc Lý, huyện Hiệp Hòa khẩn trương điều tra, xác minh vụ việc có dấu hiệu cố ý gây thương tích xảy ra trên địa bàn vào chiều 20-6.",0,0,0.9950199127197266,0.0049800435081124,0.9950199127197266,0.990039869211614,0.0452622175216674,True,TN,54,19,31,0
article_0792,Agribank khẳng định vị thế trụ cột trong sự nghiệp phát triển 'Tam nông',"Tối ngày 22/6, tại Hà Nội, Tổng Liên đoàn Lao động Việt Nam đã tổ chức Chương trình 'Vinh quang Việt Nam' năm 2025 với chủ đề 'Tự hào và Khát vọng'. Tại chương trình, Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam (Agribank) là đại diện ngân hàng duy nhất được xướng tên, ghi dấu ấn đặc biệt với những đóng góp to lớn, bền bỉ và đầy trách nhiệm vì sự phát triển của đất nước – đặc biệt trong lĩnh vực 'Tam nông'.","Agribank khẳng định vị thế trụ cột trong sự nghiệp phát triển 'Tam nông' Tối ngày 22/6, tại Hà Nội, Tổng Liên đoàn Lao động Việt Nam đã tổ chức Chương trình 'Vinh quang Việt Nam' năm 2025 với chủ đề 'Tự hào và Khát vọng'. Tại chương trình, Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam (Agribank) là đại diện ngân hàng duy nhất được xướng tên, ghi dấu ấn đặc biệt với những đóng góp to lớn, bền bỉ và đầy trách nhiệm vì sự phát triển của đất nước – đặc biệt trong lĩnh vực 'Tam nông'.",0,0,0.996699869632721,0.0033001222182065,0.996699869632721,0.9933997474145144,0.031956996768713,True,TN,87,11,72,0
article_2103,Phát hiện nhà thuốc bán lô dầu gội đầu dược liệu vi phạm quy định,"Lô dầu gội dược liệu Nakids làm sạch chấy - Hộp 1 chai 100ml vừa bị phát hiện vi phạm quy định, sản xuất sau khi hết hạn số tiếp nhận phiếu công bố sản phẩm mỹ phẩm, nên phải thu hồi trên toàn quốc.","Phát hiện nhà thuốc bán lô dầu gội đầu dược liệu vi phạm quy định Lô dầu gội dược liệu Nakids làm sạch chấy - Hộp 1 chai 100ml vừa bị phát hiện vi phạm quy định, sản xuất sau khi hết hạn số tiếp nhận phiếu công bố sản phẩm mỹ phẩm, nên phải thu hồi trên toàn quốc.",0,0,0.9975714087486268,0.0024285283870995,0.9975714087486268,0.9951428803615272,0.0245928466320037,True,TN,50,9,37,0
