id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_2358,"Không có trái tim, AI giỏi đến mấy cũng không thể thay thế nhà báo","Trí tuệ nhân tạo (AI) đang khiến vai trò của các nhà báo thay đổi. Tuy nhiên, dù tiến bộ đến đâu, nó cũng không thể thay thế người làm báo do không có sự thấu cảm, cảm xúc và khả năng phán đoán.","Không có trái tim, AI giỏi đến mấy cũng không thể thay thế nhà báo Trí tuệ nhân tạo (AI) đang khiến vai trò của các nhà báo thay đổi. Tuy nhiên, dù tiến bộ đến đâu, nó cũng không thể thay thế người làm báo do không có sự thấu cảm, cảm xúc và khả năng phán đoán.",0,0,0.9210135340690613,0.07898642867803574,0.9210135340690613,0.8420271053910255,0.39859768748283386,True,TN,54,12,38
article_2230,Hai tên cướp dùng dao khống chế nữ nhân viên cửa hàng quà tặng,"Bình Phước: Cao Xuân Hiến, 24 tuổi, và đồng phạm vào cửa hàng bán quà tặng, dùng dao khống chế, trói tay nữ nhân viên, lấy tiền tẩu thoát.","Hai tên cướp dùng dao khống chế nữ nhân viên cửa hàng quà tặng Bình Phước: Cao Xuân Hiến, 24 tuổi, và đồng phạm vào cửa hàng bán quà tặng, dùng dao khống chế, trói tay nữ nhân viên, lấy tiền tẩu thoát.",0,0,0.9976340532302856,0.0023659258149564266,0.9976340532302856,0.9952681274153292,0.02404816821217537,True,TN,44,11,29
article_1864,"Sáng nay, TP.HCM công bố điểm thi lớp 10",Sở GD&ĐT TP.HCM công bố điểm thi lớp 10 năm học 2025 - 2026 vào 8h30 sáng nay 23/6.,"Sáng nay, TP.HCM công bố điểm thi lớp 10 Sở GD&ĐT TP.HCM công bố điểm thi lớp 10 năm học 2025 - 2026 vào 8h30 sáng nay 23/6.",0,0,0.9981427192687988,0.001857260474935174,0.9981427192687988,0.9962854587938637,0.019527196884155273,True,TN,35,10,21
article_2155,"Apple khiến hàng tá iPhone bị hôi của biến thành ""cục gạch""",Gã khổng lồ công nghệ Apple vừa có một màn “trả đũa“ công nghệ cao khi biến nhiều chiếc iPhone bị hôi của ở Los Angeles thành “cục gạch“.,"Apple khiến hàng tá iPhone bị hôi của biến thành ""cục gạch"" Gã khổng lồ công nghệ Apple vừa có một màn “trả đũa“ công nghệ cao khi biến nhiều chiếc iPhone bị hôi của ở Los Angeles thành “cục gạch“.",1,1,0.0044794026762247086,0.9955205917358398,0.9955205917358398,0.9910411890596151,0.041398365050554276,True,TP,46,14,28
article_2483,Khởi tố vụ án 'Lừa đảo chiếm đoạt tài sản' xảy ra tại Công ty Cổ phần nước GMT,"Thiếu tướng Đinh Văn Nơi, Cục trưởng Cục An ninh Chính trị nội bộ, đã ký quyết định 5879/QĐ-ANCTNB-P4 ngày 18-6-2025, khởi tố vụ án 'Lừa đảo chiếm đoạt tài sản' xảy ra tại Công ty Cổ phần nước GMT.","Khởi tố vụ án 'Lừa đảo chiếm đoạt tài sản' xảy ra tại Công ty Cổ phần nước GMT Thiếu tướng Đinh Văn Nơi, Cục trưởng Cục An ninh Chính trị nội bộ, đã ký quyết định 5879/QĐ-ANCTNB-P4 ngày 18-6-2025, khởi tố vụ án 'Lừa đảo chiếm đoạt tài sản' xảy ra tại Công ty Cổ phần nước GMT.",0,0,0.9978517293930054,0.00214833184145391,0.9978517293930054,0.9957033975515515,0.02213587425649166,True,TN,64,15,45
article_1826,TP.HCM lắp đặt camera toàn bộ các điểm thi và hội đồng chấm thi tốt nghiệp THPT,"Ngày 16.6, Sở GD-ĐT TP.HCM đã công bố danh sách 171 điểm thi tốt nghiệp THPT 2025 với tổng số khoảng 4.800 phòng thi, trung bình mỗi điểm thi có 28 phòng. Đồng thời sẽ lắp đặt camera toàn bộ các điểm thi và hội đồng chấm thi để giám sát và bảo mật an toàn đề thi, bài thi.","TP.HCM lắp đặt camera toàn bộ các điểm thi và hội đồng chấm thi tốt nghiệp THPT Ngày 16.6, Sở GD-ĐT TP.HCM đã công bố danh sách 171 điểm thi tốt nghiệp THPT 2025 với tổng số khoảng 4.800 phòng thi, trung bình mỗi điểm thi có 28 phòng. Đồng thời sẽ lắp đặt camera toàn bộ các điểm thi và hội đồng chấm thi để giám sát và bảo mật an toàn đề thi, bài thi.",0,0,0.9979410767555237,0.002058918122202158,0.9979410767555237,0.9958821586333215,0.02134091407060623,True,TN,72,14,54
article_1119,Hơn 1.600 căn hộ cao cấp Sun Feliza Suites ra mắt tại Hà Nội,"Hà Nội: Lễ ra quân dự án Sun Feliza Suites với 1.667 căn hộ, quy tụ gần 2.000 nhân viên kinh doanh, đánh dấu sự trở lại của Sun Group với phân khúc cao cấp tại Hà Nội.","Hơn 1.600 căn hộ cao cấp Sun Feliza Suites ra mắt tại Hà Nội Hà Nội: Lễ ra quân dự án Sun Feliza Suites với 1.667 căn hộ, quy tụ gần 2.000 nhân viên kinh doanh, đánh dấu sự trở lại của Sun Group với phân khúc cao cấp tại Hà Nội.",0,0,0.9979416728019714,0.0020582706201821566,0.9979416728019714,0.9958834021817893,0.02133512683212757,True,TN,49,12,33
article_3649,"Gà 'leo' mái nhà, heo được người dân hối hả 'bế' đi chạy lũ","Cơn mưa lớn ngày 21/6, gây ngập lụt nhiều nơi ở các xã Bá Xuyên, Bách Quang, Bình Sơn, Cải Đan, Châu Sơn, Lương Ơn, Mỏ Chè, Phố Cò, Tân Quang, Thắng Lợi (TP Sông Công, Thái Nguyên). Lực lượng chức năng đã ứng trực kịp thời để giúp đỡ người dân, khắc phục thiệt hại.","Gà 'leo' mái nhà, heo được người dân hối hả 'bế' đi chạy lũ Cơn mưa lớn ngày 21/6, gây ngập lụt nhiều nơi ở các xã Bá Xuyên, Bách Quang, Bình Sơn, Cải Đan, Châu Sơn, Lương Ơn, Mỏ Chè, Phố Cò, Tân Quang, Thắng Lợi (TP Sông Công, Thái Nguyên). Lực lượng chức năng đã ứng trực kịp thời để giúp đỡ người dân, khắc phục thiệt hại.",1,0,0.7761111855506897,0.22388876974582672,0.7761111855506897,0.552222415804863,0.767204999923706,False,FN,80,17,59
article_2582,Bùi Lý Thiên Hương thể hiện ấn tượng tại Hoa hậu Trái đất Việt Nam 2025,Bùi Lý Thiên Hương vào top 5 nhiều phần thi phụ tại Hoa hậu Trái đất Việt Nam 2025.,Bùi Lý Thiên Hương thể hiện ấn tượng tại Hoa hậu Trái đất Việt Nam 2025 Bùi Lý Thiên Hương vào top 5 nhiều phần thi phụ tại Hoa hậu Trái đất Việt Nam 2025.,0,0,0.9978293776512146,0.002170566003769636,0.9978293776512146,0.995658811647445,0.022332604974508286,True,TN,30,10,16
article_1675,"Nghề báo là nghề dấn thân, đòi hỏi những con người đặc biệt","Sức mạnh của báo chí là rất lớn, nhưng đi cùng với đó là trách nhiệm rất cao, bởi nếu được sử dụng đúng cách, nó sẽ mang lại lợi ích to lớn cho xã hội, còn nếu lạm dụng hoặc thiếu chuẩn mực, hậu quả có thể vô cùng nghiêm trọng.","Nghề báo là nghề dấn thân, đòi hỏi những con người đặc biệt Sức mạnh của báo chí là rất lớn, nhưng đi cùng với đó là trách nhiệm rất cao, bởi nếu được sử dụng đúng cách, nó sẽ mang lại lợi ích to lớn cho xã hội, còn nếu lạm dụng hoặc thiếu chuẩn mực, hậu quả có thể vô cùng nghiêm trọng.",0,0,0.9946129322052002,0.005387058015912771,0.9946129322052002,0.9892258741892874,0.04834933578968048,True,TN,59,10,45
article_2470,Cựu bí thư Vĩnh Phúc Hoàng Thị Thúy Lan cùng Hậu 'pháo' và 39 đồng phạm hầu tòa,"Để thực hiện các sai phạm, Hậu 'pháo' đã đưa hối lộ hơn 132 tỉ đồng, trong đó cựu bí thư tỉnh Vĩnh Phúc Hoàng Thị Thúy Lan 25 tỉ đồng và 1 triệu USD.","Cựu bí thư Vĩnh Phúc Hoàng Thị Thúy Lan cùng Hậu 'pháo' và 39 đồng phạm hầu tòa Để thực hiện các sai phạm, Hậu 'pháo' đã đưa hối lộ hơn 132 tỉ đồng, trong đó cựu bí thư tỉnh Vĩnh Phúc Hoàng Thị Thúy Lan 25 tỉ đồng và 1 triệu USD.",0,0,0.9970157146453857,0.0029842443764209747,0.9970157146453857,0.9940314702689648,0.029331989586353302,True,TN,54,16,34
article_1568,"Video bóng đá Man City - Al Ain: Đại tiệc 6 bàn, Haaland ""khai hỏa"" (FIFA Club World Cup)","Man City bước vào lượt đấu thứ hai tại FIFA Club World Cup 2025 với Al Ain, đội bóng đến từ châu Á. Đoàn quân của HLV Pep Guardiola đã chơi nỗ lực với mục tiêu giành vé vào vòng knock-out sớm 1 lượt đấu.","Video bóng đá Man City - Al Ain: Đại tiệc 6 bàn, Haaland ""khai hỏa"" (FIFA Club World Cup) Man City bước vào lượt đấu thứ hai tại FIFA Club World Cup 2025 với Al Ain, đội bóng đến từ châu Á. Đoàn quân của HLV Pep Guardiola đã chơi nỗ lực với mục tiêu giành vé vào vòng knock-out sớm 1 lượt đấu.",0,0,0.5109638571739197,0.48903611302375793,0.5109638571739197,0.021927744150161743,0.9996531009674072,True,TN,66,21,41
article_0705,"Xuất hiện chiêu thức xác minh khuôn mặt từ xa, bà cụ bị lừa chuyển khoản 13 tỷ đồng",Vụ lừa đảo tiếp tục là hồi chuông cảnh tỉnh đến nhiều người.,"Xuất hiện chiêu thức xác minh khuôn mặt từ xa, bà cụ bị lừa chuyển khoản 13 tỷ đồng Vụ lừa đảo tiếp tục là hồi chuông cảnh tỉnh đến nhiều người.",1,1,0.004207313060760498,0.9957926273345947,0.9957926273345947,0.9915853142738342,0.039264924824237823,True,TP,29,14,11
article_0236,Không cá nhân nào lớn hơn tập thể,"Khi Nguyễn Xuân Son, tác giả của 31 bàn giúp Nam Định đăng quang V.League 2023/24, phải nghỉ thi đấu dài hạn vì chấn thương, không ít người hoài nghi liệu đội bóng thành Nam có còn là chính mình?","Không cá nhân nào lớn hơn tập thể Khi Nguyễn Xuân Son, tác giả của 31 bàn giúp Nam Định đăng quang V.League 2023/24, phải nghỉ thi đấu dài hạn vì chấn thương, không ít người hoài nghi liệu đội bóng thành Nam có còn là chính mình?",1,1,0.027652135118842125,0.9723477959632874,0.9723477959632874,0.9446956608444452,0.182477205991745,True,TP,48,6,38
article_3075,TP Thủ Đức sẽ thí điểm miễn giấy phép xây dựng nhà ở riêng lẻ,"Chủ tịch UBND TP Thủ Đức vừa công bố 9 đồ án phân khu 1/2000, khẩn trương xây dựng các đồ án quy hoạch chi tiết 1/500, tiến tới thí điểm miễn giấy phép xây dựng nhà ở riêng lẻ từ ngày 1-1-2026.","TP Thủ Đức sẽ thí điểm miễn giấy phép xây dựng nhà ở riêng lẻ Chủ tịch UBND TP Thủ Đức vừa công bố 9 đồ án phân khu 1/2000, khẩn trương xây dựng các đồ án quy hoạch chi tiết 1/500, tiến tới thí điểm miễn giấy phép xây dựng nhà ở riêng lẻ từ ngày 1-1-2026.",0,0,0.9972425699234009,0.002757465234026313,0.9972425699234009,0.9944851046893746,0.027417829260230064,True,TN,72,20,48
article_1465,Tuổi 30: ai thuộc nhóm dễ bị tiểu đường?,"Bệnh tiểu đường, đặc biệt là tiểu đường loại 2, đang ngày càng trẻ hóa. Trong đó, nhiều trường hợp mắc bệnh khi còn ở độ tuổi 30.","Tuổi 30: ai thuộc nhóm dễ bị tiểu đường? Bệnh tiểu đường, đặc biệt là tiểu đường loại 2, đang ngày càng trẻ hóa. Trong đó, nhiều trường hợp mắc bệnh khi còn ở độ tuổi 30.",1,1,0.03075667843222618,0.9692432880401611,0.9692432880401611,0.938486609607935,0.198172464966774,True,TP,41,10,27
article_3087,Giá thuê nhà tăng mạnh tại các thành phố lớn của Đức,"Theo phân tích của Bộ Nhà ở Đức, người thuê nhà ở các thành phố lớn của Đức đang phải chi trả ngày càng nhiều hơn cho tiền thuê nhà.","Giá thuê nhà tăng mạnh tại các thành phố lớn của Đức Theo phân tích của Bộ Nhà ở Đức, người thuê nhà ở các thành phố lớn của Đức đang phải chi trả ngày càng nhiều hơn cho tiền thuê nhà.",0,0,0.9975016713142395,0.0024983698967844248,0.9975016713142395,0.9950033014174551,0.025197720155119896,True,TN,43,11,28
article_0906,Nghiên cứu mở rộng Khu thương mại tự do Đà Nẵng khi nhập tỉnh Quảng Nam,"Ngoài 7 khu vực dự kiến làm Khu thương mại tự do Đà Nẵng, thành phố tiếp tục nghiên cứu mở rộng thêm các vị trí tiềm năng khi hai tỉnh thành Đà Nẵng, Quảng Nam sáp nhập.","Nghiên cứu mở rộng Khu thương mại tự do Đà Nẵng khi nhập tỉnh Quảng Nam Ngoài 7 khu vực dự kiến làm Khu thương mại tự do Đà Nẵng, thành phố tiếp tục nghiên cứu mở rộng thêm các vị trí tiềm năng khi hai tỉnh thành Đà Nẵng, Quảng Nam sáp nhập.",0,0,0.997584342956543,0.0024156763684004545,0.997584342956543,0.9951686665881425,0.024481182917952538,True,TN,40,10,26
article_0739,Lời khai ban đầu của kẻ cướp sát hại nữ chủ tiệm tạp hoá ở Đồng Nai,"Sau khi sát hại nữ chủ tiệm tạp hoá, trên đường bỏ trốn hung thủ đã mua quần áo mới để thay.","Lời khai ban đầu của kẻ cướp sát hại nữ chủ tiệm tạp hoá ở Đồng Nai Sau khi sát hại nữ chủ tiệm tạp hoá, trên đường bỏ trốn hung thủ đã mua quần áo mới để thay.",0,0,0.9972514510154724,0.002748560393229127,0.9972514510154724,0.9945028906222433,0.027342164888978004,True,TN,36,12,20
article_2287,Thầy giáo trẻ lan tỏa yêu thương qua âm nhạc,"Nhiều người đến TP.HCM mang theo những ước mơ và được thành phố này dang tay đón nhận, nuôi dưỡng biết bao hoài bão; và chính họ cũng đã góp phần tạo nên một TP.HCM ấm áp, nghĩa tình.","Thầy giáo trẻ lan tỏa yêu thương qua âm nhạc Nhiều người đến TP.HCM mang theo những ước mơ và được thành phố này dang tay đón nhận, nuôi dưỡng biết bao hoài bão; và chính họ cũng đã góp phần tạo nên một TP.HCM ấm áp, nghĩa tình.",0,0,0.9833193421363831,0.01668069325387478,0.9833193421363831,0.9666386488825083,0.1223740503191948,True,TN,46,6,36
article_1328,Giá vàng giảm phiên đầu tuần bất chấp căng thẳng Trung Đông leo thang,"USD tiếp tục tăng giá nhờ vai trò tài sản trú ẩn sau khi Mỹ tham gia trực tiếp vào cuộc chiến giữa Israel và Iran. Ngược lại, giá vàng thế giới quay đầu giảm trong phiên giao dịch đầu tuần, trong khi giá vàng trong nước vẫn nhích nhẹ.","Giá vàng giảm phiên đầu tuần bất chấp căng thẳng Trung Đông leo thang USD tiếp tục tăng giá nhờ vai trò tài sản trú ẩn sau khi Mỹ tham gia trực tiếp vào cuộc chiến giữa Israel và Iran. Ngược lại, giá vàng thế giới quay đầu giảm trong phiên giao dịch đầu tuần, trong khi giá vàng trong nước vẫn nhích nhẹ.",0,0,0.9924323558807373,0.007567608263343573,0.9924323558807373,0.9848647476173937,0.06419727206230164,True,TN,57,10,43
article_0221,Pep Guardiola lên tiếng về công việc tiếp theo sau khi chia tay Man City,HLV Pep Guardiola lên tiếng về công việc tiếp theo sau khi chia tay Man City và đó là điều đã được dự đoán.,Pep Guardiola lên tiếng về công việc tiếp theo sau khi chia tay Man City HLV Pep Guardiola lên tiếng về công việc tiếp theo sau khi chia tay Man City và đó là điều đã được dự đoán.,1,1,0.03662031143903732,0.9633796215057373,0.9633796215057373,0.9267593100667,0.2265758514404297,True,TP,31,9,18
article_3251,8 thói quen khiến lỗ chân lông trên mặt ngày càng lớn,"Đừng chỉ nhăm nhăm tìm liệu pháp thu nhỏ lỗ chân lông, trước hết bạn hãy từ bỏ những thói quen sai lầm làm lỗ chân lông to lên từng ngày.","8 thói quen khiến lỗ chân lông trên mặt ngày càng lớn Đừng chỉ nhăm nhăm tìm liệu pháp thu nhỏ lỗ chân lông, trước hết bạn hãy từ bỏ những thói quen sai lầm làm lỗ chân lông to lên từng ngày.",1,1,0.005423567723482847,0.9945764541625977,0.9945764541625977,0.9891528864391148,0.04862397909164429,True,TP,37,8,25
article_0599,'Đồng bào ở nước ngoài rất phấn khởi khi được mời về làm ở trung tâm tài chính Việt Nam',"Phó thủ tướng nói Chính phủ đã liên hệ với nhiều người Việt làm việc tại các trung tâm tài chính quốc tế để mời về nước làm việc, ai nghe cũng đều phấn khởi muốn đóng góp cho quê hương.","'Đồng bào ở nước ngoài rất phấn khởi khi được mời về làm ở trung tâm tài chính Việt Nam' Phó thủ tướng nói Chính phủ đã liên hệ với nhiều người Việt làm việc tại các trung tâm tài chính quốc tế để mời về nước làm việc, ai nghe cũng đều phấn khởi muốn đóng góp cho quê hương.",0,0,0.9975938200950623,0.0024061149451881647,0.9975938200950623,0.9951877051498741,0.02439810335636139,True,TN,52,16,32
article_2276,Nghệ sĩ dương cầm của tiếng cười,"Beethoven có khi nào viết ra những tác phẩm dở không? Alfred Brendel, bậc thầy piano của thế kỷ 20, đảm bảo với ta là có.","Nghệ sĩ dương cầm của tiếng cười Beethoven có khi nào viết ra những tác phẩm dở không? Alfred Brendel, bậc thầy piano của thế kỷ 20, đảm bảo với ta là có.",0,0,0.7961001992225647,0.2038997858762741,0.7961001992225647,0.5922004133462906,0.7296594381332397,True,TN,84,19,61
article_2577,"Hậu trường On Trending Đấu trường Gia tốc: Dàn cast ồn như vỡ chợ, dân mạng khịa 'thiếu mỗi con vịt'","Tại set quay On Trending Đấu trường Gia tốc, dàn cast liên tục pha trò, bày đủ chiêu trò chọc cười nhau. Tiếng cười rộn ràng từ đầu đến cuối buổi giao lưu khiến dân mạng phải 'khịa' vui: 'Thiếu mỗi con vịt là đủ combo'.","Hậu trường On Trending Đấu trường Gia tốc: Dàn cast ồn như vỡ chợ, dân mạng khịa 'thiếu mỗi con vịt' Tại set quay On Trending Đấu trường Gia tốc, dàn cast liên tục pha trò, bày đủ chiêu trò chọc cười nhau. Tiếng cười rộn ràng từ đầu đến cuối buổi giao lưu khiến dân mạng phải 'khịa' vui: 'Thiếu mỗi con vịt là đủ combo'.",1,1,0.005108336452394724,0.9948916435241699,0.9948916435241699,0.9897833070717752,0.04624035581946373,True,TP,83,26,53
article_1311,Giá xăng ngày mai có khả năng tăng mạnh khi xung đột Israel - Iran leo thang,"Giá xăng trong nước ngày mai (19/6) có thể tăng lần thứ 4 liên tiếp. Nếu không tác động đến Quỹ bình ổn, giá xăng có thể tăng 970-1.120 đồng/lít còn giá dầu diesel tăng nhiều hơn.","Giá xăng ngày mai có khả năng tăng mạnh khi xung đột Israel - Iran leo thang Giá xăng trong nước ngày mai (19/6) có thể tăng lần thứ 4 liên tiếp. Nếu không tác động đến Quỹ bình ổn, giá xăng có thể tăng 970-1.120 đồng/lít còn giá dầu diesel tăng nhiều hơn.",0,0,0.9968029260635376,0.0031970187555998564,0.9968029260635376,0.9936059073079377,0.03110520727932453,True,TN,57,13,40
article_2161,Tại sao con người hay quên việc định làm khi bước qua cửa?,"Hiệu ứng qua cửa, hay còn gọi “cập nhật vị trí“, là hiện tượng tâm lý khiến con người quên lãng ngắn hạn khi bước vào một căn phòng khác.","Tại sao con người hay quên việc định làm khi bước qua cửa? Hiệu ứng qua cửa, hay còn gọi “cập nhật vị trí“, là hiện tượng tâm lý khiến con người quên lãng ngắn hạn khi bước vào một căn phòng khác.",1,1,0.009330974891781807,0.9906690120697021,0.9906690120697021,0.9813380371779203,0.07632458955049515,True,TP,43,12,27
article_2271,Việt Nam có thêm một hoa hậu quốc tế: Người đẹp Bùi Diễm Kha là Miss Culture International,Đó là người đẹp Bùi Diễm Kha đăng quang cuộc thi Miss Culture International 2025 - Hoa hậu Văn hóa Quốc tế.,Việt Nam có thêm một hoa hậu quốc tế: Người đẹp Bùi Diễm Kha là Miss Culture International Đó là người đẹp Bùi Diễm Kha đăng quang cuộc thi Miss Culture International 2025 - Hoa hậu Văn hóa Quốc tế.,0,0,0.9967629909515381,0.00323702790774405,0.9967629909515381,0.993525963043794,0.03143627941608429,True,TN,41,17,20
article_0432,Thời tiết TP.HCM và Nam Bộ hôm nay (23/6),Cập nhật dự báo thời tiết TP.HCM và Nam Bộ ngày 23/6/2025.,Thời tiết TP.HCM và Nam Bộ hôm nay (23/6) Cập nhật dự báo thời tiết TP.HCM và Nam Bộ ngày 23/6/2025.,0,0,0.9979801774024963,0.0020198652055114508,0.9979801774024963,0.9959603121969849,0.020991917699575424,True,TN,25,9,12
article_0725,Xúc động nữ sinh gánh hành lý trở về nhà sau kỳ thi bằng chiếc sào tre,Khoảnh khắc của nữ sinh sau kỳ thi nhận được sự quan tâm lớn trên mạng xã hội.,Xúc động nữ sinh gánh hành lý trở về nhà sau kỳ thi bằng chiếc sào tre Khoảnh khắc của nữ sinh sau kỳ thi nhận được sự quan tâm lớn trên mạng xã hội.,1,0,0.9261823892593384,0.07381759583950043,0.9261823892593384,0.852364793419838,0.38001132011413574,False,FN,33,14,15
article_0848,Mỹ khoét rỗng cả ngọn núi để săn tìm hạt ma,Các hang động ở độ sâu gần 1.500 m trong lòng ngọn núi tại bang South Dakota sẽ là nơi đặt máy dò hạt neutrino bí ẩn trong thí nghiệm DUNE của Mỹ.,Mỹ khoét rỗng cả ngọn núi để săn tìm hạt ma Các hang động ở độ sâu gần 1.500 m trong lòng ngọn núi tại bang South Dakota sẽ là nơi đặt máy dò hạt neutrino bí ẩn trong thí nghiệm DUNE của Mỹ.,1,0,0.9922568798065186,0.007743143476545811,0.9922568798065186,0.9845137363299727,0.0654292181134224,False,FN,50,10,36
article_2899,"Mẹo chống mở trộm xe đơn giản, rẻ tiền nhưng hiệu quả không ngờ",Các tài xế ở Anh đang truyền tai nhau việc gói chìa khoá thông minh trong lớp giấy bạc để tránh xe bị đánh cắp bởi thiết bị khuếch đại tín hiệu của những tên trộm.,"Mẹo chống mở trộm xe đơn giản, rẻ tiền nhưng hiệu quả không ngờ Các tài xế ở Anh đang truyền tai nhau việc gói chìa khoá thông minh trong lớp giấy bạc để tránh xe bị đánh cắp bởi thiết bị khuếch đại tín hiệu của những tên trộm.",1,1,0.008460542187094688,0.9915394186973572,0.9915394186973572,0.9830788765102625,0.07040530443191528,True,TP,45,12,29
article_1448,Ngày mới với tin tức sức khỏe: Ai thuộc nhóm dễ bị tiểu đường?,Tuổi 30: ai thuộc nhóm dễ bị tiểu đường? là một trong những thông tin chính đến với bạn trong chuyên mục Sức khỏe hôm nay 16.6.,Ngày mới với tin tức sức khỏe: Ai thuộc nhóm dễ bị tiểu đường? Tuổi 30: ai thuộc nhóm dễ bị tiểu đường? là một trong những thông tin chính đến với bạn trong chuyên mục Sức khỏe hôm nay 16.6.,1,1,0.005748185329139233,0.9942518472671509,0.9942518472671509,0.9885036619380116,0.05105084180831909,True,TP,42,13,25
article_0161,Nữ người mẫu được cầu hôn sau 5 năm yêu bạn trai mắc ung thư,Nữ người mẫu và bạn trai có thời gian dài gắn bó trước khi quyết định về chung nhà.,Nữ người mẫu được cầu hôn sau 5 năm yêu bạn trai mắc ung thư Nữ người mẫu và bạn trai có thời gian dài gắn bó trước khi quyết định về chung nhà.,0,0,0.9286100268363953,0.07138998061418533,0.9286100268363953,0.8572200462222099,0.37108948826789856,True,TN,32,12,16
article_1552,Thủ môn Bùi Tiến Dũng đổi đời,Thủ môn Bùi Tiến Dũng có thể nói đã đổi đời với quyết định gắn bó với CLB Đà Nẵng.,Thủ môn Bùi Tiến Dũng đổi đời Thủ môn Bùi Tiến Dũng có thể nói đã đổi đời với quyết định gắn bó với CLB Đà Nẵng.,1,1,0.005498003680258989,0.9945019483566284,0.9945019483566284,0.9890039446763694,0.049182914197444916,True,TP,20,3,13
article_2309,'Khoảnh khắc Trường Sa' qua góc nhìn của nghệ sĩ nhiếp ảnh,"Chiều ngày 21.6, Hội Nhiếp ảnh TP.HCM khai mạc triển lãm ảnh thời sự nghệ thuật 'Khoảnh khắc Trường Sa' tại 122 Sương Nguyệt Anh, Q.1, TP.HCM.","'Khoảnh khắc Trường Sa' qua góc nhìn của nghệ sĩ nhiếp ảnh Chiều ngày 21.6, Hội Nhiếp ảnh TP.HCM khai mạc triển lãm ảnh thời sự nghệ thuật 'Khoảnh khắc Trường Sa' tại 122 Sương Nguyệt Anh, Q.1, TP.HCM.",0,0,0.9970821738243103,0.002917799400165677,0.9970821738243103,0.9941643744241446,0.028773892670869827,True,TN,40,10,26
article_3188,Phùng Thiệu Phong hẹn hò người yêu mới,"Trung Quốc - Tài tử Phùng Thiệu Phong đưa người yêu mới - Chu Lân Gia - đến ăn tối cùng nhóm bạn thân, hôm 18/6.","Phùng Thiệu Phong hẹn hò người yêu mới Trung Quốc - Tài tử Phùng Thiệu Phong đưa người yêu mới - Chu Lân Gia - đến ăn tối cùng nhóm bạn thân, hôm 18/6.",0,1,0.08346696197986603,0.9165330529212952,0.9165330529212952,0.8330660909414291,0.41427895426750183,False,FP,31,4,23
article_2060,"‘Cầu tình yêu’ và ‘Đi cùng mưa’, những điểm check-in mới toanh tại Đà Lạt","Đà Lạt được mệnh danh là thành phố ngàn hoa, thành phố mộng mơ, xứ sương mù, thành phố trong rừng... Những cái tên mỹ miều ấy đã góp phần làm nên thương hiệu du lịch Đà Lạt.","‘Cầu tình yêu’ và ‘Đi cùng mưa’, những điểm check-in mới toanh tại Đà Lạt Đà Lạt được mệnh danh là thành phố ngàn hoa, thành phố mộng mơ, xứ sương mù, thành phố trong rừng... Những cái tên mỹ miều ấy đã góp phần làm nên thương hiệu du lịch Đà Lạt.",0,1,0.015504180453717709,0.9844957590103149,0.9844957590103149,0.9689915785565972,0.11539222300052643,False,FP,51,17,30
article_3193,"Ngủ gật khi lái xe, nam ca sĩ gặp tai nạn và bị thương nặng",MỸ - Cựu thành viên ban nhạc REO Speedwagon - Terry Luttrell nhập viện cấp cứu sau tai nạn xe khiến xương ngực bị gãy.,"Ngủ gật khi lái xe, nam ca sĩ gặp tai nạn và bị thương nặng MỸ - Cựu thành viên ban nhạc REO Speedwagon - Terry Luttrell nhập viện cấp cứu sau tai nạn xe khiến xương ngực bị gãy.",0,0,0.8559065461158752,0.14409342408180237,0.8559065461158752,0.7118131220340729,0.5948595404624939,True,TN,46,13,29
article_0279,Cơ sở hạt nhân Iran thiệt hại thế nào sau đòn tập kích của Mỹ?,Chương trình hạt nhân Iran được cho là đã chịu thiệt hại đáng kể sau chiến dịch không kích của Mỹ song chưa bị xóa bỏ hoàn toàn.,Cơ sở hạt nhân Iran thiệt hại thế nào sau đòn tập kích của Mỹ? Chương trình hạt nhân Iran được cho là đã chịu thiệt hại đáng kể sau chiến dịch không kích của Mỹ song chưa bị xóa bỏ hoàn toàn.,0,0,0.9885718822479248,0.011428046971559525,0.9885718822479248,0.9771438352763653,0.09011813998222351,True,TN,36,11,21
article_0402,Nam thanh niên trốn bố mẹ bỏ nhà đi bộ 'về xuôi' bị lạc đường trên cao tốc,"Quá trình tuần tra, Tổ công tác của Đội CSGT đường bộ cao tốc số 1 (Cục CSGT) phát hiện một nam thanh niên đi bộ trên cao tốc Nội Bài - Lào Cai với dấu hiệu mệt mỏi, bất thường.","Nam thanh niên trốn bố mẹ bỏ nhà đi bộ 'về xuôi' bị lạc đường trên cao tốc Quá trình tuần tra, Tổ công tác của Đội CSGT đường bộ cao tốc số 1 (Cục CSGT) phát hiện một nam thanh niên đi bộ trên cao tốc Nội Bài - Lào Cai với dấu hiệu mệt mỏi, bất thường.",0,1,0.08300835639238358,0.9169915914535522,0.9169915914535522,0.8339832350611687,0.4126916229724884,False,FP,54,17,33
